query-id	corpus-id	score
test-culture-cgeeghwmeo-con04a	test-culture-cgeeghwmeo-con04b	1
test-digital-freedoms-phwnaccpdt-pro02a	test-digital-freedoms-phwnaccpdt-pro02b	1
test-digital-freedoms-aihwbasmn-con01a	test-digital-freedoms-aihwbasmn-con01b	1
test-digital-freedoms-piidfaihbg-con03a	test-digital-freedoms-piidfaihbg-con03b	1
test-digital-freedoms-piidfiphwu-pro03a	test-digital-freedoms-piidfiphwu-pro03b	1
test-digital-freedoms-aihbiahr-pro03a	test-digital-freedoms-aihbiahr-pro03b	1
test-religion-frghbbgi-con02a	test-religion-frghbbgi-con02b	1
test-religion-yercfrggms-pro03a	test-religion-yercfrggms-pro03b	1
test-religion-wcprrgrhbmi-pro02a	test-religion-wcprrgrhbmi-pro02b	1
test-religion-wcprrgrhbmi-pro01a	test-religion-wcprrgrhbmi-pro01b	1
test-religion-cmrsgfhbr-con01a	test-religion-cmrsgfhbr-con01b	1
test-religion-grcrgshwbr-pro04a	test-religion-grcrgshwbr-pro04b	1
test-science-eassgbatj-pro05a	test-science-eassgbatj-pro05b	1
test-science-ascidfakhba-con03a	test-science-ascidfakhba-con03b	1
test-science-ascidfakhba-con01a	test-science-ascidfakhba-con01b	1
test-science-sghwbdgmo-con02a	test-science-sghwbdgmo-con02b	1
test-society-ghbgqeaaems-pro02a	test-society-ghbgqeaaems-pro02b	1
test-society-ghbgqeaaems-con02a	test-society-ghbgqeaaems-con02b	1
test-society-mmcpsgfhbf-pro02a	test-society-mmcpsgfhbf-pro02b	1
test-society-mmcpsgfhbf-pro03a	test-society-mmcpsgfhbf-pro03b	1
test-society-simhbrasnba-con01a	test-society-simhbrasnba-con01b	1
test-society-epsihbdns-con04a	test-society-epsihbdns-con04b	1
