query-id	corpus-id	score
5ae4aaa55542996836b02cfa	15758302	1
5ae4aaa55542996836b02cfa	141833	1
5ae612a05542995703ce8ae4	2505426	1
5ae612a05542995703ce8ae4	1732409	1
5ab58a6f5542992aa134a356	142417	1
5ab58a6f5542992aa134a356	366161	1
5ae454065542996836b02c75	50002957	1
5ae454065542996836b02c75	30807273	1
5a8c6444554299653c1aa055	32178234	1
5a8c6444554299653c1aa055	899033	1
5ac000b8554299012d1db567	7885947	1
5ac000b8554299012d1db567	203407	1
5ae6c43f55429908198fa6b9	32967788	1
5ae6c43f55429908198fa6b9	2362850	1
5a7e62d55542991319bc9484	32648655	1
5a7e62d55542991319bc9484	33820186	1
5a8aa63d5542996c9b8d5f50	51212863	1
5a8aa63d5542996c9b8d5f50	199513	1
5ae0a51355429945ae9593e1	1695821	1
5ae0a51355429945ae9593e1	37345643	1
5a8ee1325542995a26add54b	2453947	1
5a8ee1325542995a26add54b	205707	1
5ae221f15542994d89d5b366	27734325	1
5ae221f15542994d89d5b366	20395872	1
5ae61e1b5542995703ce8b0c	20894086	1
5ae61e1b5542995703ce8b0c	2664431	1
5a7f174b55429934daa2fcd0	93585	1
5a7f174b55429934daa2fcd0	17202	1
5a8cb5d4554299653c1aa0f3	1123133	1
5a8cb5d4554299653c1aa0f3	228615	1
5a865f665542991e77181620	52299217	1
5a865f665542991e77181620	18666	1
5ae73e515542991e8301cc35	25239215	1
5ae73e515542991e8301cc35	15599197	1
5abee26b5542994516f45467	33174998	1
5abee26b5542994516f45467	29950721	1
5a7e07eb5542995f4f4023a9	32727666	1
5a7e07eb5542995f4f4023a9	36741	1
5add30fa5542995b365faaa5	3341621	1
5add30fa5542995b365faaa5	4321056	1
5a8977e05542995153361317	12956993	1
5a8977e05542995153361317	690153	1
5ab3c65b55429969a97a81bb	45643476	1
5ab3c65b55429969a97a81bb	15489789	1
5ae38f425542994393b9e6fe	2121651	1
5ae38f425542994393b9e6fe	989141	1
5ab66fff5542995eadeeffd2	36430768	1
5ab66fff5542995eadeeffd2	18143210	1
5a77e95e55429967ab1052e3	461364	1
5a77e95e55429967ab1052e3	268138	1
5ae1084855429920d5234295	9457642	1
5ae1084855429920d5234295	635247	1
5ae7744a554299540e5a559b	12797782	1
5ae7744a554299540e5a559b	708826	1
5a7bc385554299294a54aabb	50432821	1
5a7bc385554299294a54aabb	18553	1
5a8db985554299068b959ddd	4304338	1
5a8db985554299068b959ddd	170104	1
5a8b7c795542997f31a41d46	9993371	1
5a8b7c795542997f31a41d46	225502	1
5ae683b25542991bbc97610b	1551139	1
5ae683b25542991bbc97610b	64277	1
5ae830bb5542997ec2727757	51266527	1
5ae830bb5542997ec2727757	43971623	1
5ac3ea4655429919431738a8	36778028	1
5ac3ea4655429919431738a8	215966	1
