query-id	corpus-id	score
5ac4d717554299076e296e0e	33844071	1
5add5ac95542992200553ace	1627058	1
5add5ac95542992200553ace	63321	1
5a78c56455429974737f7876	5221977	1
5a78c56455429974737f7876	5011392	1
5ab5ec2a5542992aa134a3e3	30639944	1
5ab5ec2a5542992aa134a3e3	2081558	1
5ac42f42554299076e296d88	1038386	1
5ac42f42554299076e296d88	167144	1
5ae4d0ff55429913cc204511	183773	1
5ae4d0ff55429913cc204511	26137152	1
5a7109e95542994082a3e4fa	14486320	1
5a7109e95542994082a3e4fa	1233146	1
5adffc8d55429925eb1afbc6	13004355	1
5adffc8d55429925eb1afbc6	26408430	1
5ab6faec5542991d32223708	184976	1
5ab6faec5542991d32223708	27827075	1
5a8a5c0d554299515336137b	43641150	1
5a8a5c0d554299515336137b	1774475	1
5ab4234f5542991751b4d685	366439	1
5ab4234f5542991751b4d685	717842	1
5a87c6a75542997e5c09a56f	28307960	1
5a87c6a75542997e5c09a56f	31440803	1
5ae0504055429942ec259c6a	1467913	1
5ae0504055429942ec259c6a	1945122	1
5a78ae8b5542990784727730	4212522	1
5a78ae8b5542990784727730	2113985	1
5ae6fee3554299572ea54670	3160277	1
5ae6fee3554299572ea54670	423762	1
5adc995d5542994ed6169ba8	4024670	1
5adc995d5542994ed6169ba8	58695	1
5a8661535542994775f60758	52813453	1
5a8661535542994775f60758	18247316	1
5abb7e4f5542996cc5e4a00b	9292767	1
5abb7e4f5542996cc5e4a00b	25558793	1
5a8361f35542996488c2e431	22850820	1
5a8361f35542996488c2e431	609032	1
5ab874ba5542990e739ec904	481454	1
5ab874ba5542990e739ec904	166419	1
5a7c6e435542996dd594b933	31633054	1
5a7c6e435542996dd594b933	90141	1
5ae0fb8855429920d523425b	41624363	1
5ae0fb8855429920d523425b	29832992	1
5ade74285542992fa25da78c	77594	1
5ade74285542992fa25da78c	2670986	1
5adf6aca5542993344016c8d	9853241	1
5adf6aca5542993344016c8d	122322	1
5ab7f1b65542991d322237d3	43117078	1
5ab7f1b65542991d322237d3	474909	1
5a86b13f55429960ec39b6c3	34223425	1
5a86b13f55429960ec39b6c3	34244102	1
5ae4d9985542990ba0bbb175	2871857	1
5ae4d9985542990ba0bbb175	2081776	1
5a7525405542993748c897ce	44165414	1
5a7525405542993748c897ce	209276	1
5a7d1e685542995ed0d165f7	18755470	1
5a7d1e685542995ed0d165f7	9423147	1
5a8ceb4955429941ae14df43	48061783	1
5a8ceb4955429941ae14df43	35928575	1
5ab2fccb5542991669774176	54151588	1
5ab2fccb5542991669774176	180178	1
5ac29a835542990b17b1542f	25339105	1
5ac29a835542990b17b1542f	20722089	1
5a8a5c9855429970aeb702be	9720621	1
5a8a5c9855429970aeb702be	11891	1
5ac0d9a35542992a796ded90	728008	1
5ac0d9a35542992a796ded90	282976	1
5abb291355429939ce03dd9e	4338311	1
5abb291355429939ce03dd9e	23107958	1
5abd573c55429924427fcfb7	5875427	1
5abd573c55429924427fcfb7	2873332	1
5abce85755429959677d6b3e	7697593	1
5abce85755429959677d6b3e	2495242	1
5abd4c6d5542993062266c47	22178195	1
5abd4c6d5542993062266c47	9413800	1
5ae4a0ca5542995ad6573dcb	363272	1
5ae4a0ca5542995ad6573dcb	28237	1
5a79ecd05542996c55b2dca1	20530176	1
5a79ecd05542996c55b2dca1	1577119	1
5a7c17c95542990527d5544d	31463	1
5a7c17c95542990527d5544d	90422	1
5ae06ee755429945ae959352	23441311	1
5ae06ee755429945ae959352	150725	1
