query-id	corpus-id	score
4	68e62a4e-2019-04-18T13:14:27Z-00005-000	0
4	8baf5944-2019-04-18T19:55:55Z-00000-000	0
4	7ce82ca6-2019-04-18T15:40:03Z-00007-000	1
4	78228fa3-2019-04-18T19:32:37Z-00004-000	0
4	78228fa3-2019-04-18T19:32:37Z-00006-000	0
4	6e08c139-2019-04-18T17:29:42Z-00000-000	2
4	579727b-2019-04-18T16:09:13Z-00003-000	1
4	573905a8-2019-04-18T19:08:18Z-00005-000	0
4	8baf5944-2019-04-18T19:55:55Z-00003-000	2
4	47ee6bf7-2019-04-18T16:34:13Z-00008-000	0
4	21d6875b-2019-04-18T16:29:45Z-00001-000	1
4	44bcb84a-2019-04-18T15:24:41Z-00000-000	0
4	2fc6200f-2019-04-18T17:01:39Z-00006-000	0
4	2fc6200f-2019-04-18T17:01:39Z-00004-000	2
4	1df1290b-2019-04-19T12:44:36Z-00076-000	2
4	1db9e12f-2019-04-18T14:56:22Z-00000-000	0
4	1db9e12f-2019-04-18T14:56:22Z-00003-000	2
4	1db9e0f1-2019-04-18T17:33:47Z-00000-000	0
4	1d10487f-2019-04-17T11:47:31Z-00031-000	1
4	8e9af3ad-2019-04-18T17:07:58Z-00000-000	0
4	4c68354c-2019-04-18T13:19:39Z-00000-000	0
4	4712ec0a-2019-04-18T12:53:28Z-00006-000	2
4	91279d46-2019-04-18T17:53:34Z-00001-000	2
4	a490cf84-2019-04-18T18:48:15Z-00001-000	0
4	c6b2791c-2019-04-18T14:59:08Z-00002-000	2
4	1df1290b-2019-04-19T12:44:36Z-00011-000	0
4	b9f16e7f-2019-04-18T19:50:47Z-00001-000	2
4	b9f16e7f-2019-04-18T19:50:47Z-00000-000	2
4	c6b278de-2019-04-18T15:01:18Z-00003-000	2
4	c6b278de-2019-04-18T15:01:18Z-00002-000	2
4	c6b2791c-2019-04-18T14:59:08Z-00001-000	0
4	c802e9cf-2019-04-19T12:48:03Z-00008-000	0
4	c802e9cf-2019-04-19T12:48:03Z-00016-000	0
4	c93845a0-2019-04-18T15:10:52Z-00001-000	2
4	cb52628f-2019-04-18T11:53:57Z-00002-000	2
4	d4e75d9a-2019-04-18T12:24:09Z-00002-000	0
4	e7b98175-2019-04-18T14:36:18Z-00002-000	2
4	f788467e-2019-04-18T15:05:59Z-00004-000	2
4	fc7870ae-2019-04-18T16:55:12Z-00008-000	0
4	ae6800c0-2019-04-18T18:37:05Z-00001-000	0
4	fc7870ae-2019-04-18T16:55:12Z-00009-000	0
4	b9bce4a8-2019-04-18T14:58:47Z-00003-000	0
5	fb9d1caa-2019-04-18T19:57:07Z-00003-000	0
5	f8a2755c-2019-04-18T14:34:51Z-00003-000	0
5	f898f8b6-2019-04-18T11:07:53Z-00001-000	0
5	ed146d2b-2019-04-18T18:30:30Z-00003-000	2
5	e28c98a3-2019-04-18T13:23:25Z-00005-000	2
5	cf4c9cbf-2019-04-17T11:47:24Z-00074-000	1
5	a7deb84a-2019-04-18T18:13:23Z-00000-000	0
5	adb11e8-2019-04-18T13:30:49Z-00001-000	0
5	cf4c9cbf-2019-04-17T11:47:24Z-00034-000	1
5	ccb2cd3b-2019-04-19T12:44:47Z-00002-000	0
5	ca713976-2019-04-18T12:06:48Z-00002-000	2
5	ca28d265-2019-04-18T15:02:57Z-00003-000	0
5	b4e53fbf-2019-04-18T12:06:48Z-00005-000	2
5	b2629620-2019-04-18T18:08:01Z-00003-000	0
5	68e62a4e-2019-04-18T13:14:27Z-00005-000	0
5	cf4c9cbf-2019-04-17T11:47:24Z-00067-000	1
5	96775ff7-2019-04-18T17:01:41Z-00000-000	0
5	21579906-2019-04-15T20:22:50Z-00009-000	0
5	94c2b13e-2019-04-18T12:39:12Z-00005-000	1
5	8ecb5e60-2019-04-18T18:47:07Z-00005-000	0
5	8c527667-2019-04-18T19:32:56Z-00003-000	2
5	8c527667-2019-04-18T19:32:56Z-00002-000	0
5	8c527629-2019-04-18T19:33:00Z-00000-000	0
5	8c527629-2019-04-18T19:33:00Z-00002-000	2
5	8c527629-2019-04-18T19:33:00Z-00003-000	2
5	88df2c79-2019-04-18T15:49:36Z-00000-000	0
5	7af08047-2019-04-18T17:37:15Z-00005-000	0
5	785830f5-2019-04-18T12:06:37Z-00001-000	0
5	68faa15f-2019-04-18T16:49:59Z-00004-000	0
5	cf4c9cbf-2019-04-17T11:47:24Z-00000-000	0
5	5f3eab31-2019-04-18T12:44:43Z-00001-000	0
5	5662e460-2019-04-18T18:54:15Z-00005-000	0
5	458224f5-2019-04-18T16:08:47Z-00003-000	0
5	62ac1cd7-2019-04-18T16:11:18Z-00001-000	0
5	38b0fe14-2019-04-18T12:54:22Z-00005-000	2
5	2476225d-2019-04-18T14:28:24Z-00007-000	0
5	260780d5-2019-04-18T15:27:35Z-00005-000	0
5	41247294-2019-04-18T18:34:58Z-00002-000	0
5	2d6f4e75-2019-04-15T20:22:43Z-00013-000	2
5	2d6f4e75-2019-04-15T20:22:43Z-00009-000	2
5	2d6f4e75-2019-04-15T20:22:43Z-00000-000	0
5	2d6f4e75-2019-04-15T20:22:43Z-00007-000	2
5	36edcc1c-2019-04-18T19:45:50Z-00001-000	0
5	36edcc1c-2019-04-18T19:45:50Z-00000-000	0
5	38b0fdf5-2019-04-18T12:55:15Z-00001-000	2
5	38b0fdf5-2019-04-18T12:55:15Z-00005-000	0
5	2f5384a7-2019-04-18T18:11:33Z-00001-000	0
6	bc12e6a4-2019-04-18T17:08:40Z-00008-000	0
6	c195ff79-2019-04-18T13:35:02Z-00003-000	2
6	c195ff79-2019-04-18T13:35:02Z-00000-000	2
6	bc12e6a4-2019-04-18T17:08:40Z-00001-000	0
6	bbae4f3b-2019-04-18T12:51:48Z-00002-000	0
6	d0766dd3-2019-04-18T14:43:55Z-00004-000	0
6	b6997948-2019-04-18T16:22:25Z-00000-000	0
6	adecd01c-2019-04-18T17:15:12Z-00000-000	0
6	91988e1b-2019-04-17T11:47:31Z-00008-000	0
6	824a5a69-2019-04-17T11:47:25Z-00069-000	0
6	b6997948-2019-04-18T16:22:25Z-00005-000	0
6	d15e57c3-2019-04-18T11:59:31Z-00001-000	0
6	574204a2-2019-04-18T16:11:24Z-00001-000	0
6	7519549b-2019-04-18T13:45:43Z-00003-000	0
6	561c5e25-2019-04-18T15:50:58Z-00001-000	0
6	4a9c9344-2019-04-18T13:30:56Z-00002-000	0
6	472d8abe-2019-04-18T12:17:23Z-00005-000	1
6	3b365097-2019-04-18T14:42:14Z-00004-000	0
6	33b011a1-2019-04-18T18:11:15Z-00003-000	0
6	33b011a1-2019-04-18T18:11:15Z-00002-000	0
6	30a568aa-2019-04-18T16:55:27Z-00005-000	0
6	e4a40999-2019-04-18T18:11:30Z-00007-000	2
6	76c7c4bc-2019-04-18T13:04:33Z-00005-000	0
6	69aef9a8-2019-04-18T17:35:44Z-00003-000	0
6	9fe06406-2019-04-18T14:16:46Z-00004-000	0
6	95535bbc-2019-04-18T11:15:12Z-00002-000	0
6	561c5e25-2019-04-18T15:50:58Z-00004-000	0
6	9221b9ae-2019-04-18T16:38:23Z-00003-000	2
6	76c7c4bc-2019-04-18T13:04:33Z-00003-000	1
6	2ea519c-2019-04-18T15:42:30Z-00003-000	2
6	28b3999f-2019-04-18T18:29:22Z-00004-000	1
6	16998364-2019-04-18T12:09:53Z-00000-000	0
6	f76890a8-2019-04-18T12:32:48Z-00001-000	2
6	f76890a8-2019-04-18T12:32:48Z-00004-000	2
6	f76890a8-2019-04-18T12:32:48Z-00002-000	2
6	f76890a8-2019-04-18T12:32:48Z-00003-000	2
6	f3328136-2019-04-18T19:46:38Z-00003-000	2
6	f15a551d-2019-04-15T20:24:36Z-00005-000	0
6	e6ffa8fb-2019-04-19T12:45:14Z-00012-000	0
6	e5bee3f3-2019-04-18T16:16:35Z-00002-000	0
6	88308cf4-2019-04-15T20:24:18Z-00005-000	0
6	5efd650c-2019-04-18T13:45:25Z-00001-000	0
7	7ba43144-2019-04-18T13:55:58Z-00000-000	0
7	8fa3a98b-2019-04-18T19:35:48Z-00002-000	0
7	8fa3a9aa-2019-04-18T19:35:39Z-00004-000	2
7	8fdf3c42-2019-04-18T19:34:44Z-00005-000	2
7	9762761d-2019-04-18T19:34:37Z-00004-000	2
7	9762761d-2019-04-18T19:34:37Z-00005-000	2
7	9acf5a44-2019-04-17T11:47:40Z-00078-000	2
7	826727db-2019-04-18T14:31:24Z-00003-000	2
7	84a5dd0a-2019-04-18T16:53:08Z-00003-000	0
7	18a26ffe-2019-04-18T14:23:17Z-00005-000	0
7	1a514fda-2019-04-17T11:47:23Z-00035-000	0
7	6c9be2c1-2019-04-18T18:55:22Z-00005-000	0
7	68fed5c1-2019-04-18T19:35:23Z-00000-000	0
7	5af37a7e-2019-04-18T14:15:24Z-00000-000	0
7	5a1c1189-2019-04-18T17:22:11Z-00004-000	1
7	5a1c1189-2019-04-18T17:22:11Z-00000-000	0
7	52794046-2019-04-19T12:44:20Z-00008-000	0
7	49ab5919-2019-04-19T12:47:24Z-00028-000	2
7	49ab5919-2019-04-19T12:47:24Z-00014-000	2
7	146c9c8-2019-04-18T15:39:55Z-00002-000	2
7	4972f443-2019-04-18T19:20:37Z-00004-000	0
7	405a3347-2019-04-18T18:49:43Z-00003-000	0
7	3771ef2c-2019-04-18T19:30:15Z-00000-000	0
7	36c2c315-2019-04-18T11:41:22Z-00003-000	1
7	7df2804b-2019-04-18T11:16:10Z-00003-000	1
7	36c2c315-2019-04-18T11:41:22Z-00005-000	1
7	362f40bc-2019-04-18T13:09:40Z-00003-000	1
7	826727bc-2019-04-18T15:25:22Z-00007-000	2
7	1dbec9e-2019-04-18T16:11:36Z-00001-000	0
7	41bfce6c-2019-04-18T16:47:33Z-00004-000	0
7	7ba43144-2019-04-18T13:55:58Z-00006-000	0
7	81812b0e-2019-04-18T18:38:38Z-00003-000	0
7	c5bd6ddf-2019-04-18T18:02:46Z-00002-000	0
7	bb346469-2019-04-18T16:53:36Z-00003-000	0
7	c5bd6ddf-2019-04-18T18:02:46Z-00000-000	0
7	d0870de5-2019-04-18T13:41:35Z-00007-000	1
7	d0870de5-2019-04-18T13:41:35Z-00006-000	0
7	d57ca0db-2019-04-18T15:34:22Z-00006-000	2
7	d8496939-2019-04-18T16:39:08Z-00003-000	1
7	dd419be5-2019-04-18T18:32:55Z-00006-000	0
7	e3bc33dc-2019-04-18T19:32:29Z-00002-000	0
7	e5aaa355-2019-04-18T19:35:37Z-00008-000	2
7	de499a0-2019-04-18T15:30:59Z-00004-000	2
7	ed449e61-2019-04-18T15:13:37Z-00000-000	0
7	ed449e61-2019-04-18T15:13:37Z-00004-000	0
7	ef4e2b3d-2019-04-18T12:17:40Z-00006-000	1
7	f52c4b2e-2019-04-18T11:46:20Z-00005-000	0
7	ffc1c5ad-2019-04-18T16:49:56Z-00005-000	2
7	ed449e61-2019-04-18T15:13:37Z-00003-000	2
8	b44abf31-2019-04-19T12:47:38Z-00004-000	0
8	e12b54d9-2019-04-18T12:19:14Z-00001-000	2
8	f98398d2-2019-04-18T13:31:20Z-00007-000	0
8	cc79677d-2019-04-18T13:11:27Z-00006-000	0
8	b18598c4-2019-04-18T17:30:42Z-00004-000	2
8	984c99de-2019-04-18T15:23:08Z-00004-000	2
8	c42f2f40-2019-04-18T19:22:14Z-00005-000	2
8	c2b2fdab-2019-04-18T16:52:21Z-00003-000	2
8	be3faafa-2019-04-18T11:18:53Z-00002-000	2
8	b38c2a52-2019-04-18T14:11:17Z-00009-000	1
8	b1853388-2019-04-18T18:16:45Z-00001-000	2
8	b187dade-2019-04-18T11:17:01Z-00009-000	2
8	b1878123-2019-04-18T11:44:29Z-00008-000	2
8	b187725d-2019-04-18T12:06:49Z-00007-000	1
8	b1876a21-2019-04-18T12:22:58Z-00001-000	0
8	984c99de-2019-04-18T15:23:08Z-00005-000	2
8	b1869bc9-2019-04-18T13:46:50Z-00004-000	1
8	b185332b-2019-04-18T18:20:04Z-00003-000	2
8	b1869884-2019-04-18T13:49:38Z-00001-000	2
8	b1868ca6-2019-04-18T14:12:07Z-00004-000	1
8	b38c2a52-2019-04-18T14:11:17Z-00006-000	0
8	81ed9aa-2019-04-18T16:01:44Z-00003-000	2
8	6702c51d-2019-04-18T13:27:45Z-00000-000	0
8	7945d7cc-2019-04-18T14:27:21Z-00006-000	0
8	c9418b72-2019-04-18T19:18:42Z-00002-000	0
8	b67fc3fb-2019-04-17T11:47:41Z-00108-000	2
8	68e62a4e-2019-04-18T13:14:27Z-00005-000	0
8	b18528e0-2019-04-18T18:31:01Z-00004-000	2
8	1420e340-2019-04-18T13:12:04Z-00004-000	2
8	3e1e0ade-2019-04-18T16:30:20Z-00005-000	0
8	3e9ff172-2019-04-18T12:09:10Z-00005-000	2
8	416207df-2019-04-18T15:57:04Z-00005-000	2
8	670240e1-2019-04-18T19:43:42Z-00002-000	2
8	6702bd7c-2019-04-18T17:08:15Z-00004-000	0
8	7f91756b-2019-04-18T17:20:44Z-00004-000	1
8	6702c0a2-2019-04-18T16:52:16Z-00003-000	2
8	6702c425-2019-04-18T15:23:27Z-00001-000	2
8	b185ab89-2019-04-18T16:46:42Z-00004-000	2
8	6702cba7-2019-04-18T11:43:44Z-00000-000	2
8	6702cbc6-2019-04-18T11:40:47Z-00000-000	0
8	6702cc04-2019-04-18T11:32:09Z-00001-000	2
8	67e96422-2019-04-18T17:11:59Z-00002-000	2
8	7586b840-2019-04-18T16:39:25Z-00006-000	2
8	6702c13d-2019-04-18T15:40:34Z-00003-000	0
9	a10422fa-2019-04-18T14:07:56Z-00001-000	2
9	bcd57385-2019-04-18T12:26:16Z-00001-000	2
9	a7f5e454-2019-04-18T13:43:30Z-00003-000	2
9	aa02d263-2019-04-18T13:53:11Z-00001-000	0
9	99da1031-2019-04-18T11:12:29Z-00001-000	2
9	188872ba-2019-04-18T16:43:31Z-00004-000	2
9	9389d854-2019-04-18T18:50:20Z-00002-000	2
9	caa63d4b-2019-04-18T12:31:31Z-00001-000	0
9	109aed09-2019-04-18T16:36:24Z-00001-000	2
9	16833a0f-2019-04-18T14:31:17Z-00001-000	2
9	bd58bcfa-2019-04-18T12:49:24Z-00001-000	2
9	24035fd1-2019-04-18T12:22:39Z-00005-000	1
9	28f316b1-2019-04-18T18:27:06Z-00000-000	0
9	299509f8-2019-04-18T14:50:55Z-00001-000	0
9	38c6731a-2019-04-18T19:33:25Z-00003-000	2
9	38c6731a-2019-04-18T19:33:25Z-00004-000	2
9	4b51d325-2019-04-19T12:44:49Z-00015-000	2
9	4b51d325-2019-04-19T12:44:49Z-00030-000	2
9	51d6d74d-2019-04-18T15:18:10Z-00001-000	1
9	54d229b5-2019-04-15T20:22:18Z-00012-000	2
9	573179dd-2019-04-18T16:24:35Z-00005-000	2
9	573179dd-2019-04-18T16:24:35Z-00000-000	0
9	5c0d9fa0-2019-04-18T11:11:55Z-00003-000	2
9	610216c4-2019-04-18T17:07:45Z-00001-000	2
9	6a52a7de-2019-04-18T13:44:47Z-00003-000	2
9	7bf53995-2019-04-18T19:33:59Z-00000-000	0
9	7bf53995-2019-04-18T19:33:59Z-00002-000	2
9	9084bde3-2019-04-18T17:31:55Z-00001-000	0
9	99da1031-2019-04-18T11:12:29Z-00005-000	2
9	c901992b-2019-04-18T16:23:35Z-00002-000	2
9	1d95bd3f-2019-04-18T13:40:48Z-00004-000	2
9	cf842d6a-2019-04-18T17:28:15Z-00006-000	1
9	fe10ede9-2019-04-18T11:30:33Z-00003-000	0
9	c9019969-2019-04-18T16:25:29Z-00003-000	2
9	f4ca2630-2019-04-18T11:15:38Z-00001-000	2
9	f380cbdd-2019-04-18T12:44:24Z-00000-000	2
9	f4e9fcc1-2019-04-18T14:49:34Z-00000-000	1
9	e185aed6-2019-04-18T12:33:18Z-00002-000	2
9	e02123fe-2019-04-18T18:48:55Z-00001-000	0
9	debd317e-2019-04-18T16:46:28Z-00005-000	2
9	dc63d66b-2019-04-18T19:15:40Z-00003-000	0
9	eb9a4d4d-2019-04-18T18:18:05Z-00000-000	2
10	e890bfaf-2019-04-18T18:22:18Z-00002-000	2
10	5a57225c-2019-04-18T11:55:06Z-00000-000	1
10	5c5c5647-2019-04-18T14:15:34Z-00005-000	1
10	62a235a3-2019-04-15T20:24:21Z-00017-000	0
10	6abd1330-2019-04-18T14:24:26Z-00007-000	2
10	6abd1330-2019-04-18T14:24:26Z-00004-000	2
10	954be27-2019-04-18T15:19:53Z-00002-000	2
10	7e60a5d4-2019-04-18T15:49:08Z-00002-000	2
10	81901837-2019-04-18T17:55:43Z-00003-000	2
10	3e6f0cf1-2019-04-18T16:00:16Z-00003-000	0
10	9854dc30-2019-04-18T16:23:28Z-00005-000	2
10	9f71c585-2019-04-18T19:02:47Z-00004-000	2
10	79f05a51-2019-04-18T14:20:37Z-00002-000	2
10	3e260ff0-2019-04-18T12:07:36Z-00001-000	0
10	10cdf65f-2019-04-18T12:30:37Z-00000-000	2
10	26504de6-2019-04-18T15:39:10Z-00005-000	0
10	173e9f20-2019-04-18T13:26:12Z-00003-000	2
10	119666c7-2019-04-18T15:09:01Z-00001-000	1
10	e057cec7-2019-04-18T15:04:52Z-00003-000	0
10	f9f87c6a-2019-04-19T12:44:53Z-00052-000	0
10	f9f87c6a-2019-04-19T12:44:53Z-00048-000	2
10	f9f87c6a-2019-04-19T12:44:53Z-00050-000	2
10	f9f87c6a-2019-04-19T12:44:53Z-00021-000	2
10	f9f87c6a-2019-04-19T12:44:53Z-00051-000	1
10	fbd03c26-2019-04-18T12:54:18Z-00001-000	1
10	fd3161b0-2019-04-17T11:47:42Z-00189-000	0
10	feda66aa-2019-04-18T16:44:09Z-00004-000	0
10	feda66c9-2019-04-18T14:53:20Z-00004-000	0
10	3a1faa39-2019-04-18T12:17:34Z-00001-000	1
10	3575d3d7-2019-04-18T15:45:28Z-00001-000	2
10	dc71f322-2019-04-18T19:06:18Z-00000-000	2
10	7d2f63b6-2019-04-18T14:52:21Z-00004-000	2
10	b2d8d220-2019-04-18T16:19:58Z-00001-000	0
10	ce51e380-2019-04-18T16:30:34Z-00002-000	1
10	ce51e361-2019-04-18T16:31:42Z-00000-000	0
10	ce51e361-2019-04-18T16:31:42Z-00002-000	0
10	c7f51eb0-2019-04-18T16:19:34Z-00006-000	0
10	d0c78d5a-2019-04-18T11:47:44Z-00001-000	0
10	b2d8d220-2019-04-18T16:19:58Z-00002-000	0
10	aea72628-2019-04-18T11:40:42Z-00003-000	1
10	c4e8d546-2019-04-17T11:47:34Z-00056-000	0
10	ac76a191-2019-04-15T20:24:11Z-00010-000	2
11	a7c47a5c-2019-04-17T11:47:49Z-00010-000	0
11	ffe83842-2019-04-18T15:14:48Z-00002-000	2
11	ffd45b01-2019-04-18T18:54:19Z-00003-000	0
11	fd2a6336-2019-04-18T16:18:03Z-00003-000	0
11	fc4fa3b4-2019-04-18T18:14:47Z-00000-000	0
11	f5b0db6a-2019-04-18T11:13:26Z-00003-000	2
11	f478b4b1-2019-04-18T19:53:39Z-00005-000	0
11	e9800d8d-2019-04-18T18:47:58Z-00007-000	0
11	e9800d8d-2019-04-18T18:47:58Z-00003-000	0
11	e9800d8d-2019-04-18T18:47:58Z-00000-000	0
11	df0ae2df-2019-04-18T12:28:30Z-00004-000	0
11	df0ae2df-2019-04-18T12:28:30Z-00001-000	0
11	de10c9ca-2019-04-18T14:41:06Z-00003-000	1
11	add356d0-2019-04-18T17:26:20Z-00001-000	2
