query-id	corpus-id	score
INEX_LD-2009074	<dbpedia:Adversarial_information_retrieval>	0
INEX_LD-2009074	<dbpedia:Algorithm>	0
INEX_LD-2009074	<dbpedia:Algorithm_design>	0
INEX_LD-2009074	<dbpedia:Anchor_text>	0
INEX_LD-2009074	<dbpedia:Bridge_scoring>	0
INEX_LD-2009074	<dbpedia:Browser_speed_test>	0
INEX_LD-2009074	<dbpedia:CLEVER_project>	0
INEX_LD-2009074	<dbpedia:CWTS_Leiden_Ranking>	0
INEX_LD-2009074	<dbpedia:Cluster_analysis>	0
INEX_LD-2009074	<dbpedia:Collaborative_filtering>	1
INEX_LD-2009074	<dbpedia:College_and_university_rankings>	0
INEX_LD-2009074	<dbpedia:Discounted_cumulative_gain>	0
INEX_LD-2009074	<dbpedia:Examples_of_Markov_chains>	1
INEX_LD-2009074	<dbpedia:Findability>	0
INEX_LD-2009074	<dbpedia:Gary_Robinson>	0
INEX_LD-2009074	<dbpedia:Generalized_linear_model>	0
INEX_LD-2009074	<dbpedia:Google_Panda>	2
INEX_LD-2009074	<dbpedia:Google_Penguin>	1
INEX_LD-2009074	<dbpedia:Google_Search>	1
INEX_LD-2009074	<dbpedia:HITS_algorithm>	2
INEX_LD-2009074	<dbpedia:Information_retrieval>	1
INEX_LD-2009074	<dbpedia:Larry_Page>	0
INEX_LD-2009074	<dbpedia:Learning_to_rank>	0
INEX_LD-2009074	<dbpedia:List_of_algorithms>	1
INEX_LD-2009074	<dbpedia:List_ranking>	0
INEX_LD-2009074	<dbpedia:Machine_learning>	0
INEX_LD-2009074	<dbpedia:Medical_algorithm>	0
INEX_LD-2009074	<dbpedia:Metasearch_engine>	0
INEX_LD-2009074	<dbpedia:Mobilegeddon>	0
INEX_LD-2009074	<dbpedia:Nofollow>	1
INEX_LD-2009074	<dbpedia:Nutritional_rating_systems>	0
INEX_LD-2009074	<dbpedia:Official_World_Golf_Ranking>	0
INEX_LD-2009074	<dbpedia:PageRank>	2
INEX_LD-2009074	<dbpedia:PostRank>	0
INEX_LD-2009074	<dbpedia:Query_expansion>	1
INEX_LD-2009074	<dbpedia:Rank_SIFT>	0
INEX_LD-2009074	<dbpedia:Ranking>	1
INEX_LD-2009074	<dbpedia:Ranking_SVM>	1
INEX_LD-2009074	<dbpedia:Reputation_system>	1
INEX_LD-2009074	<dbpedia:SCImago_Journal_Rank>	0
INEX_LD-2009074	<dbpedia:Sandbox_effect>	1
INEX_LD-2009074	<dbpedia:Scoring_algorithm>	0
INEX_LD-2009074	<dbpedia:Search_algorithm>	1
INEX_LD-2009074	<dbpedia:Search_engine_optimization>	0
INEX_LD-2009074	<dbpedia:SimRank>	1
INEX_LD-2009074	<dbpedia:Smith–Waterman_algorithm>	0
INEX_LD-2009074	<dbpedia:Social_search>	0
INEX_LD-2009074	<dbpedia:Spam_in_blogs>	0
INEX_LD-2009074	<dbpedia:Spamdexing>	0
INEX_LD-2009074	<dbpedia:Sproose>	0
INEX_LD-2009074	<dbpedia:Stanine>	0
INEX_LD-2009074	<dbpedia:TCExam>	0
INEX_LD-2009074	<dbpedia:Times_Higher_Education_World_University_Rankings>	0
INEX_LD-2009074	<dbpedia:Topic-Sensitive_PageRank>	2
INEX_LD-2009074	<dbpedia:TrustRank>	1
INEX_LD-2009074	<dbpedia:University_Ranking_by_Academic_Performance>	0
INEX_LD-2009074	<dbpedia:VisualRank>	0
INEX_LD-2009074	<dbpedia:Wazap!>	0
INEX_LD-2009074	<dbpedia:Web_index>	0
INEX_LD-2009074	<dbpedia:Web_search_engine>	0
INEX_LD-2009074	<dbpedia:Webometrics>	0
INEX_LD-2009074	<dbpedia:Webometrics_Ranking_of_World_Universities>	1
INEX_LD-2009074	<dbpedia:Yebol>	1
INEX_LD-2009115	<dbpedia:ARKive>	1
INEX_LD-2009115	<dbpedia:Air_Sickness_Bag_Virtual_Museum>	2
INEX_LD-2009115	<dbpedia:American_Widescreen_Museum>	2
INEX_LD-2009115	<dbpedia:Anacostia_Community_Museum>	0
INEX_LD-2009115	<dbpedia:ArtCyclopedia>	1
INEX_LD-2009115	<dbpedia:Art_Gallery_of_Burlington>	0
INEX_LD-2009115	<dbpedia:Australian_National_Maritime_Museum>	0
INEX_LD-2009115	<dbpedia:Bluethumb_Art_Gallery>	2
INEX_LD-2009115	<dbpedia:Boštjan_Burger>	0
INEX_LD-2009115	<dbpedia:Canadian_Heritage_Information_Network>	1
INEX_LD-2009115	<dbpedia:Canadian_Museum_of_History>	0
INEX_LD-2009115	<dbpedia:Canadian_Postal_Museum>	0
INEX_LD-2009115	<dbpedia:Cary_Karp>	0
INEX_LD-2009115	<dbpedia:Collections_Trust>	0
INEX_LD-2009115	<dbpedia:Connected_Earth>	1
INEX_LD-2009115	<dbpedia:Contemporary_Art_Museum_St._Louis>	0
INEX_LD-2009115	<dbpedia:Culture24>	1
INEX_LD-2009115	<dbpedia:Culture_of_Newport_News,_Virginia>	0
INEX_LD-2009115	<dbpedia:DMK_Erotic_Art_Museum>	1
INEX_LD-2009115	<dbpedia:Dahesh_Museum_of_Art>	1
INEX_LD-2009115	<dbpedia:Dig_Dug_II>	0
INEX_LD-2009115	<dbpedia:Discovery_Center_of_Springfield>	1
INEX_LD-2009115	<dbpedia:Elliott_Avedon_Museum_and_Archive_of_Games>	0
INEX_LD-2009115	<dbpedia:Exploration_Place>	0
INEX_LD-2009115	<dbpedia:Formosa_Plastics_Group_Museum>	0
INEX_LD-2009115	<dbpedia:Galaga>	0
INEX_LD-2009115	<dbpedia:GeoWall>	1
INEX_LD-2009115	<dbpedia:Gothicmed>	1
INEX_LD-2009115	<dbpedia:Greenmuseum.org>	1
INEX_LD-2009115	<dbpedia:Grey_Roots_Museum_and_Archives>	0
INEX_LD-2009115	<dbpedia:Hull_Maritime_Museum>	1
INEX_LD-2009115	<dbpedia:International_Museum_of_Women>	0
INEX_LD-2009115	<dbpedia:Jonathan_Bowen>	0
INEX_LD-2009115	<dbpedia:Library_and_Archival_Exhibitions_on_the_Web>	0
INEX_LD-2009115	<dbpedia:Lin_Hsin_Hsin>	0
INEX_LD-2009115	<dbpedia:Lin_Hsin_Hsin_Art_Museum>	1
INEX_LD-2009115	<dbpedia:List_of_Virtual_Boy_games>	0
INEX_LD-2009115	<dbpedia:List_of_museums_by_country>	0
INEX_LD-2009115	<dbpedia:List_of_museums_in_Central_Texas>	0
INEX_LD-2009115	<dbpedia:List_of_museums_in_East_Texas>	0
INEX_LD-2009115	<dbpedia:List_of_museums_in_New_Mexico>	0
INEX_LD-2009115	<dbpedia:List_of_museums_in_North_Texas>	0
INEX_LD-2009115	<dbpedia:List_of_museums_in_Oxfordshire>	0
INEX_LD-2009115	<dbpedia:List_of_museums_in_Rhode_Island>	0
INEX_LD-2009115	<dbpedia:List_of_museums_in_West_Texas>	0
INEX_LD-2009115	<dbpedia:List_of_museums_in_the_Texas_Gulf_Coast>	0
INEX_LD-2009115	<dbpedia:List_of_museums_in_the_Texas_Panhandle>	0
INEX_LD-2009115	<dbpedia:List_of_things_described_as_virtual>	0
INEX_LD-2009115	<dbpedia:Mariners'_Museum>	0
INEX_LD-2009115	<dbpedia:Maurice_Benayoun>	0
INEX_LD-2009115	<dbpedia:Melbourne_Museum>	0
INEX_LD-2009115	<dbpedia:Missouri_Digital_Heritage_Initiative>	1
INEX_LD-2009115	<dbpedia:Mobile_virtual_network_operator>	0
INEX_LD-2009115	<dbpedia:Museum>	1
INEX_LD-2009115	<dbpedia:Museum_of_Vision_Science>	1
INEX_LD-2009115	<dbpedia:Museum_of_the_Portuguese_Language>	0
INEX_LD-2009115	<dbpedia:Museum_with_No_Frontiers>	1
INEX_LD-2009115	<dbpedia:Namco_Museum>	0
INEX_LD-2009115	<dbpedia:National_Media_Museum>	0
INEX_LD-2009115	<dbpedia:National_Monuments_Foundation>	0
INEX_LD-2009115	<dbpedia:National_Museum_of_Iraq>	0
INEX_LD-2009115	<dbpedia:National_Museum_of_Language>	1
INEX_LD-2009115	<dbpedia:Naturhistorisches_Museum_(Vienna)>	1
INEX_LD-2009115	<dbpedia:Online_exhibition>	0
INEX_LD-2009115	<dbpedia:Open_Museum>	0
INEX_LD-2009115	<dbpedia:Reel_Top_40_Radio_Repository>	0
INEX_LD-2009115	<dbpedia:Saatchi_Gallery>	1
INEX_LD-2009115	<dbpedia:Samuel_P._Harn_Museum_of_Art>	0
INEX_LD-2009115	<dbpedia:San_Francisco_Museum_and_Historical_Society>	0
INEX_LD-2009115	<dbpedia:Skyscraper_Museum>	1
INEX_LD-2009115	<dbpedia:Songwriters_Hall_of_Fame>	0
INEX_LD-2009115	<dbpedia:The_Artchive>	2
INEX_LD-2009115	<dbpedia:The_National_Irish_American_Museum_of_Washington,_D.C.>	1
INEX_LD-2009115	<dbpedia:The_Tower_of_Druaga>	0
INEX_LD-2009115	<dbpedia:UCR/California_Museum_of_Photography>	1
INEX_LD-2009115	<dbpedia:UK_Museum_of_Ordure>	2
INEX_LD-2009115	<dbpedia:University_District_Museum_Without_Walls>	2
INEX_LD-2009115	<dbpedia:Virtual_Collection_of_Masterpieces>	2
INEX_LD-2009115	<dbpedia:Virtual_Console>	0
INEX_LD-2009115	<dbpedia:Virtual_Globes_Museum>	2
INEX_LD-2009115	<dbpedia:Virtual_Library_museums_pages>	2
INEX_LD-2009115	<dbpedia:Virtual_Museum_of_Canada>	2
INEX_LD-2009115	<dbpedia:Virtual_Museum_of_Computing>	2
INEX_LD-2009115	<dbpedia:Virtual_Museum_of_Modern_Nigerian_Art>	2
INEX_LD-2009115	<dbpedia:Virtual_Museum_of_New_France>	1
INEX_LD-2009115	<dbpedia:Virtual_Museum_of_Protestantism>	2
INEX_LD-2009115	<dbpedia:Virtual_Museum_of_Soviet_Repression_in_Belarus>	1
INEX_LD-2009115	<dbpedia:Virtual_Teaching_Collection>	1
INEX_LD-2009115	<dbpedia:Virtual_Villagers>	0
INEX_LD-2009115	<dbpedia:Virtual_circuit>	0
INEX_LD-2009115	<dbpedia:Virtual_economy>	0
INEX_LD-2009115	<dbpedia:Virtual_herbarium>	1
INEX_LD-2009115	<dbpedia:Virtual_machine>	0
INEX_LD-2009115	<dbpedia:Virtual_memory>	0
INEX_LD-2009115	<dbpedia:Virtual_museum>	2
INEX_LD-2009115	<dbpedia:Virtual_particle>	0
INEX_LD-2009115	<dbpedia:Virtual_reality>	1
INEX_LD-2009115	<dbpedia:Virtual_security_switch>	0
INEX_LD-2009115	<dbpedia:Virtual_world>	0
INEX_LD-2009115	<dbpedia:WebExhibits>	2
INEX_LD-2009115	<dbpedia:WebMuseum>	1
INEX_LD-2009115	<dbpedia:Windows_Virtual_PC>	0
INEX_LD-2009115	<dbpedia:Women's_Museum_İstanbul>	2
INEX_LD-2009115	<dbpedia:Words_&_Pictures_Museum>	1
INEX_LD-2009115	<dbpedia:World_Carrot_Museum>	1
INEX_LD-2009115	<dbpedia:X86_virtualization>	0
INEX_LD-2009115	<dbpedia:Xevious>	0
INEX_LD-2010014	<dbpedia:A_noite_do_castelo>	0
INEX_LD-2010014	<dbpedia:Alan_Silvestri>	0
INEX_LD-2010014	<dbpedia:Alexander_Spendiaryan>	1
INEX_LD-2010014	<dbpedia:Alexey_Retinsky>	0
INEX_LD-2010014	<dbpedia:Alexis_Gideon>	0
INEX_LD-2010014	<dbpedia:American_Legation,_Tangier>	0
INEX_LD-2010014	<dbpedia:Anatoliy_Brandukov>	0
INEX_LD-2010014	<dbpedia:Ansfelden>	0
INEX_LD-2010014	<dbpedia:Antonio_Capuzzi>	0
INEX_LD-2010014	<dbpedia:Antonio_Smareglia>	0
INEX_LD-2010014	<dbpedia:Antonio_Soller>	0
INEX_LD-2010014	<dbpedia:Antonín_Dvořák_Museum>	2
INEX_LD-2010014	<dbpedia:Arnold_Schönberg_Center>	0
INEX_LD-2010014	<dbpedia:Baldassare_Galuppi>	0
INEX_LD-2010014	<dbpedia:Barbara_Bloom_(artist)>	0
INEX_LD-2010014	<dbpedia:Bedřich_Smetana_Museum>	2
INEX_LD-2010014	<dbpedia:Ben_Neill>	0
INEX_LD-2010014	<dbpedia:Bertramka>	0
INEX_LD-2010014	<dbpedia:Brook_Street>	0
INEX_LD-2010014	<dbpedia:Béla_Bartók>	0
INEX_LD-2010014	<dbpedia:Charlie_Morrow>	0
INEX_LD-2010014	<dbpedia:Christian_Marclay>	0
INEX_LD-2010014	<dbpedia:Chronological_list_of_English_classical_composers>	0
INEX_LD-2010014	<dbpedia:Coat_of_Many_Colors_(song)>	0
INEX_LD-2010014	<dbpedia:Composer>	0
INEX_LD-2010014	<dbpedia:Constantine_Koukias>	0
INEX_LD-2010014	<dbpedia:Croydon_Clocktower>	0
INEX_LD-2010014	<dbpedia:Czech_branch_of_the_House_of_Thurn_and_Taxis>	0
INEX_LD-2010014	<dbpedia:Daniel_Dutton>	0
INEX_LD-2010014	<dbpedia:Daniel_Kellogg_(composer)>	0
INEX_LD-2010014	<dbpedia:David_Ludwig_(composer)>	0
INEX_LD-2010014	<dbpedia:David_Sacerdote>	0
INEX_LD-2010014	<dbpedia:Eduard_Strauss>	0
INEX_LD-2010014	<dbpedia:Edvard_Grieg>	0
INEX_LD-2010014	<dbpedia:Edward_Elgar>	1
INEX_LD-2010014	<dbpedia:Eisenstadt>	0
INEX_LD-2010014	<dbpedia:Elgar_Birthplace_Museum>	0
INEX_LD-2010014	<dbpedia:Ellen_Fullman>	0
INEX_LD-2010014	<dbpedia:Ellsworth_Snyder>	0
INEX_LD-2010014	<dbpedia:Erik_Satie>	0
INEX_LD-2010014	<dbpedia:Ernie_Althoff>	0
INEX_LD-2010014	<dbpedia:Fitzwilliam_Virginal_Book>	0
INEX_LD-2010014	<dbpedia:Foundling_Museum>	0
INEX_LD-2010014	<dbpedia:Francisco_López_(musician)>	0
INEX_LD-2010014	<dbpedia:Frank_J._Oteri>	0
INEX_LD-2010014	<dbpedia:František_Vladislav_Hek>	1
INEX_LD-2010014	<dbpedia:Fred_Momotenko>	0
INEX_LD-2010014	<dbpedia:Frédéric_Chopin>	0
INEX_LD-2010014	<dbpedia:George_Enescu>	0
INEX_LD-2010014	<dbpedia:George_Frideric_Handel>	0
INEX_LD-2010014	<dbpedia:George_Quincy>	0
INEX_LD-2010014	<dbpedia:Grace_Renzi>	0
INEX_LD-2010014	<dbpedia:Grainger_Museum>	2
INEX_LD-2010014	<dbpedia:Gustav_Holst>	0
INEX_LD-2010014	<dbpedia:Halle_(Saale)>	0
INEX_LD-2010014	<dbpedia:Handel_House_Museum>	2
INEX_LD-2010014	<dbpedia:Horodyshche>	0
INEX_LD-2010014	<dbpedia:House-Museum_of_Aram_Khachaturian>	2
INEX_LD-2010014	<dbpedia:House-Museum_of_Vagif_Mustafazadeh>	0
INEX_LD-2010014	<dbpedia:Ignacy_Jan_Paderewski>	1
INEX_LD-2010014	<dbpedia:Ignaz_Pleyel>	0
INEX_LD-2010014	<dbpedia:Ischia>	0
INEX_LD-2010014	<dbpedia:Ivanovka_estate>	1
INEX_LD-2010014	<dbpedia:Janine_Charbonnier>	0
INEX_LD-2010014	<dbpedia:Jean_Sibelius>	0
INEX_LD-2010014	<dbpedia:Jodle_Birge>	0
INEX_LD-2010014	<dbpedia:Johannes_de_Limburgia>	0
INEX_LD-2010014	<dbpedia:John_T._La_Barbera>	0
INEX_LD-2010014	<dbpedia:Jordan_Dykstra>	0
INEX_LD-2010014	<dbpedia:Josef_Strauss>	1
INEX_LD-2010014	<dbpedia:Joseph_Haydn>	0
INEX_LD-2010014	<dbpedia:Joseph_Parry>	0
INEX_LD-2010014	<dbpedia:Ján_Cikker>	0
INEX_LD-2010014	<dbpedia:Kerry_Andrew>	0
INEX_LD-2010014	<dbpedia:Laura_Rossi>	0
INEX_LD-2010014	<dbpedia:Laurence_Wright>	0
INEX_LD-2010014	<dbpedia:Lin_Hsin_Hsin_Art_Museum>	0
INEX_LD-2010014	<dbpedia:List_of_20th-century_classical_composers>	0
INEX_LD-2010014	<dbpedia:List_of_American_composers>	0
INEX_LD-2010014	<dbpedia:List_of_Australian_composers>	0
INEX_LD-2010014	<dbpedia:List_of_British_classical_composers>	0
INEX_LD-2010014	<dbpedia:List_of_Canadian_composers>	0
INEX_LD-2010014	<dbpedia:List_of_English_Renaissance_composers>	0
INEX_LD-2010014	<dbpedia:List_of_Jewish_American_composers>	0
INEX_LD-2010014	<dbpedia:List_of_Renaissance_composers>	0
INEX_LD-2010014	<dbpedia:List_of_Romanian_composers>	0
INEX_LD-2010014	<dbpedia:List_of_alumni_of_the_Courtauld_Institute_of_Art>	0
INEX_LD-2010014	<dbpedia:List_of_compositions_by_Franz_Krommer>	0
INEX_LD-2010014	<dbpedia:List_of_museums>	1
INEX_LD-2010014	<dbpedia:List_of_museums_in_Alabama>	0
INEX_LD-2010014	<dbpedia:List_of_museums_in_Central_Texas>	0
INEX_LD-2010014	<dbpedia:List_of_museums_in_China>	0
INEX_LD-2010014	<dbpedia:List_of_museums_in_Pennsylvania>	1
INEX_LD-2010014	<dbpedia:List_of_museums_in_Tokyo>	0
INEX_LD-2010014	<dbpedia:Lists_of_composers>	0
INEX_LD-2010014	<dbpedia:Louis_Spohr>	0
INEX_LD-2010014	<dbpedia:Ludwig_van_Beethoven>	1
INEX_LD-2010014	<dbpedia:Manabu_Namiki>	0
INEX_LD-2010014	<dbpedia:Mari_El>	0
INEX_LD-2010014	<dbpedia:Maritime_museum>	0
INEX_LD-2010014	<dbpedia:Mark_Bowden_(composer)>	0
INEX_LD-2010014	<dbpedia:Matthew_Aucoin>	0
INEX_LD-2010014	<dbpedia:Mikalojus_Konstantinas_Čiurlionis>	0
INEX_LD-2010014	<dbpedia:Milan_Kymlicka>	0
INEX_LD-2010014	<dbpedia:Modest_Ilyich_Tchaikovsky>	0
INEX_LD-2010014	<dbpedia:Museum>	0
INEX_LD-2010014	<dbpedia:Museum_of_Croydon>	0
INEX_LD-2010014	<dbpedia:Music_of_Lombardy>	0
INEX_LD-2010014	<dbpedia:Music_of_Tuscany>	1
INEX_LD-2010014	<dbpedia:Musée-Placard_d'Erik_Satie>	1
INEX_LD-2010014	<dbpedia:Natural_History_Museum,_London>	0
INEX_LD-2010014	<dbpedia:Nicola_Gomirato>	0
INEX_LD-2010014	<dbpedia:Noriyuki_Iwadare>	0
INEX_LD-2010014	<dbpedia:Oley_Speaks>	0
INEX_LD-2010014	<dbpedia:Pancho_Vladigerov>	0
INEX_LD-2010014	<dbpedia:Patrick_Zimmerli>	0
INEX_LD-2010014	<dbpedia:Percy_Grainger>	1
INEX_LD-2010014	<dbpedia:Pesaro>	0
INEX_LD-2010014	<dbpedia:Pitch_Perfect_(soundtrack)>	0
INEX_LD-2010014	<dbpedia:René_de_Clercq>	0
INEX_LD-2010014	<dbpedia:Richard_Farber>	0
INEX_LD-2010014	<dbpedia:Richard_Johnston_(composer)>	0
INEX_LD-2010014	<dbpedia:Richard_Wagner>	0
INEX_LD-2010014	<dbpedia:Salix_Säydäş>	0
INEX_LD-2010014	<dbpedia:Sergei_Taneyev>	1
INEX_LD-2010014	<dbpedia:Silvestre_Vargas>	1
INEX_LD-2010014	<dbpedia:Stephen_Endelman>	0
INEX_LD-2010014	<dbpedia:Stephen_Foster>	0
INEX_LD-2010014	<dbpedia:Teacup_Travels>	0
INEX_LD-2010014	<dbpedia:The_Crossing_(choral_ensemble)>	0
INEX_LD-2010014	<dbpedia:Theodore_Mook>	0
INEX_LD-2010014	<dbpedia:Tikhon_Khrennikov>	1
INEX_LD-2010014	<dbpedia:Toshiro_Yabuki>	0
INEX_LD-2010014	<dbpedia:Tribschen>	0
INEX_LD-2010014	<dbpedia:Troldhaugen>	1
INEX_LD-2010014	<dbpedia:University_of_Toronto,_Faculty_of_Music>	0
INEX_LD-2010014	<dbpedia:Veisiejai>	1
