query-id	corpus-id	score
PLAIN-68	MED-3095	1
PLAIN-68	MED-3096	1
PLAIN-68	MED-3880	1
PLAIN-68	MED-4132	1
PLAIN-68	MED-3882	1
PLAIN-68	MED-4136	1
PLAIN-68	MED-3884	1
PLAIN-68	MED-3885	1
PLAIN-68	MED-3886	1
PLAIN-68	MED-3887	1
PLAIN-68	MED-3888	1
PLAIN-68	MED-3889	1
PLAIN-68	MED-3890	1
PLAIN-68	MED-3891	1
PLAIN-68	MED-3892	1
PLAIN-68	MED-4068	1
PLAIN-68	MED-4069	1
PLAIN-68	MED-4070	1
PLAIN-68	MED-4071	1
PLAIN-68	MED-4072	1
PLAIN-68	MED-4073	1
PLAIN-68	MED-5197	1
PLAIN-68	MED-4075	1
PLAIN-68	MED-4128	1
PLAIN-68	MED-4129	1
PLAIN-68	MED-4130	1
PLAIN-68	MED-4131	1
PLAIN-68	MED-4133	1
PLAIN-68	MED-4134	1
PLAIN-68	MED-4135	1
PLAIN-68	MED-4137	1
PLAIN-68	MED-4138	1
PLAIN-68	MED-4139	1
PLAIN-68	MED-4140	1
PLAIN-68	MED-4141	1
PLAIN-68	MED-4142	1
PLAIN-68	MED-4143	1
PLAIN-68	MED-4746	1
PLAIN-68	MED-4804	1
PLAIN-68	MED-4976	1
PLAIN-68	MED-4972	1
PLAIN-68	MED-5110	1
PLAIN-68	MED-5169	1
PLAIN-68	MED-5170	1
PLAIN-78	MED-332	2
PLAIN-78	MED-3090	2
PLAIN-78	MED-334	2
PLAIN-78	MED-335	2
PLAIN-78	MED-3092	2
PLAIN-78	MED-3094	2
PLAIN-78	MED-3085	1
PLAIN-78	MED-3086	1
PLAIN-78	MED-3087	1
PLAIN-78	MED-3088	1
PLAIN-78	MED-3091	1
PLAIN-78	MED-3095	1
PLAIN-78	MED-3089	1
PLAIN-78	MED-3093	1
PLAIN-78	MED-3096	1
PLAIN-78	MED-3378	1
PLAIN-78	MED-3379	1
PLAIN-78	MED-3380	1
PLAIN-78	MED-3381	1
PLAIN-78	MED-3382	1
PLAIN-78	MED-3960	1
PLAIN-78	MED-3961	1
PLAIN-78	MED-3962	1
PLAIN-78	MED-3963	1
PLAIN-78	MED-3964	1
PLAIN-78	MED-3965	1
PLAIN-78	MED-3966	1
PLAIN-78	MED-3967	1
PLAIN-78	MED-3968	1
PLAIN-78	MED-3969	1
PLAIN-78	MED-3970	1
PLAIN-78	MED-4316	1
PLAIN-78	MED-4317	1
PLAIN-78	MED-4318	1
PLAIN-78	MED-5340	1
PLAIN-78	MED-4327	1
PLAIN-78	MED-4553	1
PLAIN-78	MED-4554	1
PLAIN-78	MED-4912	1
PLAIN-78	MED-4911	1
PLAIN-78	MED-4936	1
PLAIN-78	MED-4932	1
PLAIN-78	MED-5322	1
PLAIN-78	MED-5323	1
PLAIN-78	MED-5324	1
PLAIN-78	MED-5325	1
PLAIN-78	MED-5326	1
PLAIN-78	MED-5327	1
PLAIN-78	MED-5328	1
PLAIN-78	MED-5329	1
PLAIN-78	MED-5330	1
PLAIN-78	MED-5331	1
PLAIN-78	MED-5332	1
PLAIN-78	MED-5333	1
PLAIN-78	MED-5334	1
PLAIN-78	MED-5335	1
PLAIN-78	MED-5363	1
PLAIN-78	MED-5337	1
PLAIN-78	MED-5338	1
PLAIN-78	MED-5339	1
PLAIN-78	MED-5341	1
PLAIN-78	MED-5342	1
PLAIN-102	MED-3254	2
PLAIN-102	MED-3253	2
PLAIN-102	MED-3255	1
PLAIN-102	MED-5322	1
PLAIN-102	MED-5323	1
PLAIN-102	MED-5324	1
PLAIN-102	MED-5325	1
PLAIN-102	MED-5326	1
PLAIN-102	MED-5327	1
PLAIN-102	MED-5328	1
PLAIN-102	MED-5329	1
PLAIN-102	MED-5330	1
PLAIN-102	MED-5331	1
PLAIN-102	MED-5332	1
PLAIN-102	MED-5333	1
PLAIN-102	MED-5334	1
PLAIN-102	MED-5335	1
PLAIN-102	MED-5363	1
PLAIN-102	MED-5337	1
PLAIN-102	MED-5338	1
PLAIN-102	MED-5339	1
PLAIN-102	MED-5340	1
PLAIN-102	MED-5341	1
PLAIN-102	MED-5342	1
PLAIN-123	MED-3474	2
PLAIN-123	MED-3479	2
PLAIN-123	MED-3482	2
PLAIN-123	MED-3484	2
PLAIN-123	MED-3485	2
PLAIN-123	MED-3477	2
PLAIN-123	MED-3467	1
PLAIN-123	MED-3473	1
PLAIN-123	MED-3469	1
PLAIN-123	MED-3481	1
PLAIN-123	MED-3471	1
PLAIN-123	MED-3478	1
PLAIN-123	MED-3475	1
PLAIN-123	MED-3476	1
PLAIN-123	MED-3480	1
PLAIN-123	MED-3483	1
PLAIN-123	MED-4022	1
PLAIN-123	MED-4023	1
PLAIN-123	MED-4024	1
PLAIN-123	MED-4025	1
PLAIN-123	MED-4029	1
PLAIN-123	MED-4013	1
PLAIN-123	MED-4030	1
PLAIN-123	MED-4031	1
PLAIN-123	MED-4032	1
PLAIN-123	MED-4033	1
PLAIN-123	MED-4034	1
PLAIN-123	MED-4019	1
PLAIN-123	MED-4035	1
PLAIN-123	MED-4036	1
PLAIN-123	MED-5322	1
PLAIN-123	MED-5323	1
PLAIN-123	MED-5324	1
PLAIN-123	MED-5325	1
PLAIN-123	MED-5326	1
PLAIN-123	MED-5327	1
PLAIN-123	MED-5328	1
PLAIN-123	MED-5329	1
PLAIN-123	MED-5330	1
PLAIN-123	MED-5331	1
PLAIN-123	MED-5332	1
PLAIN-123	MED-5333	1
PLAIN-123	MED-5334	1
PLAIN-123	MED-5335	1
PLAIN-123	MED-5363	1
PLAIN-123	MED-5337	1
PLAIN-123	MED-5338	1
PLAIN-123	MED-5339	1
PLAIN-123	MED-5340	1
PLAIN-123	MED-5341	1
PLAIN-123	MED-5342	1
PLAIN-143	MED-3618	2
PLAIN-143	MED-3621	2
PLAIN-143	MED-3619	1
PLAIN-143	MED-3601	1
PLAIN-143	MED-3602	1
PLAIN-143	MED-3603	1
PLAIN-143	MED-3604	1
PLAIN-143	MED-3615	1
PLAIN-143	MED-3606	1
PLAIN-143	MED-3607	1
PLAIN-143	MED-3608	1
PLAIN-143	MED-3609	1
PLAIN-143	MED-3610	1
PLAIN-143	MED-3617	1
PLAIN-143	MED-3620	1
PLAIN-143	MED-3622	1
PLAIN-143	MED-3623	1
PLAIN-143	MED-3624	1
PLAIN-143	MED-3625	1
PLAIN-143	MED-3626	1
PLAIN-143	MED-3627	1
PLAIN-143	MED-3628	1
PLAIN-143	MED-3629	1
PLAIN-143	MED-3630	1
PLAIN-143	MED-3631	1
PLAIN-143	MED-3632	1
PLAIN-143	MED-3633	1
PLAIN-143	MED-3634	1
PLAIN-143	MED-3635	1
PLAIN-143	MED-3636	1
PLAIN-143	MED-5322	1
PLAIN-143	MED-5323	1
PLAIN-143	MED-5324	1
PLAIN-143	MED-5325	1
PLAIN-143	MED-5326	1
PLAIN-143	MED-5327	1
PLAIN-143	MED-5328	1
PLAIN-143	MED-5329	1
PLAIN-143	MED-5330	1
PLAIN-143	MED-5331	1
PLAIN-143	MED-5332	1
PLAIN-143	MED-5333	1
PLAIN-143	MED-5334	1
PLAIN-143	MED-5335	1
PLAIN-143	MED-5363	1
PLAIN-143	MED-5337	1
PLAIN-143	MED-5338	1
PLAIN-143	MED-5339	1
PLAIN-143	MED-5340	1
PLAIN-143	MED-5341	1
PLAIN-143	MED-5342	1
PLAIN-165	MED-3762	2
PLAIN-165	MED-3763	2
PLAIN-165	MED-3764	2
PLAIN-165	MED-3696	1
PLAIN-165	MED-3697	1
PLAIN-165	MED-3698	1
PLAIN-165	MED-3699	1
PLAIN-165	MED-3700	1
PLAIN-165	MED-3701	1
PLAIN-165	MED-3765	1
PLAIN-165	MED-3766	1
PLAIN-165	MED-3767	1
PLAIN-165	MED-3768	1
PLAIN-165	MED-4507	1
PLAIN-165	MED-4994	1
PLAIN-165	MED-5322	1
PLAIN-165	MED-5323	1
PLAIN-165	MED-5324	1
PLAIN-165	MED-5325	1
PLAIN-165	MED-5326	1
PLAIN-165	MED-5327	1
PLAIN-165	MED-5328	1
PLAIN-165	MED-5329	1
PLAIN-165	MED-5330	1
PLAIN-165	MED-5331	1
PLAIN-165	MED-5332	1
PLAIN-165	MED-5333	1
PLAIN-165	MED-5334	1
PLAIN-165	MED-5335	1
PLAIN-165	MED-5363	1
PLAIN-165	MED-5337	1
PLAIN-165	MED-5338	1
PLAIN-165	MED-5339	1
PLAIN-165	MED-5340	1
PLAIN-165	MED-5341	1
PLAIN-165	MED-5342	1
PLAIN-175	MED-3815	2
PLAIN-175	MED-3816	2
PLAIN-175	MED-3820	2
PLAIN-175	MED-3821	2
PLAIN-175	MED-3817	2
PLAIN-175	MED-3818	1
PLAIN-175	MED-3819	1
PLAIN-175	MED-3822	1
PLAIN-175	MED-4256	1
PLAIN-175	MED-4257	1
PLAIN-175	MED-4546	1
PLAIN-175	MED-4547	1
PLAIN-175	MED-4958	1
PLAIN-175	MED-4959	1
PLAIN-175	MED-4960	1
PLAIN-175	MED-4961	1
PLAIN-175	MED-5322	1
PLAIN-175	MED-5323	1
PLAIN-175	MED-5324	1
PLAIN-175	MED-5325	1
PLAIN-175	MED-5326	1
PLAIN-175	MED-5327	1
PLAIN-175	MED-5328	1
PLAIN-175	MED-5329	1
PLAIN-175	MED-5330	1
PLAIN-175	MED-5331	1
PLAIN-175	MED-5332	1
PLAIN-175	MED-5333	1
PLAIN-175	MED-5334	1
PLAIN-175	MED-5335	1
PLAIN-175	MED-5363	1
PLAIN-175	MED-5337	1
PLAIN-175	MED-5338	1
PLAIN-175	MED-5339	1
PLAIN-175	MED-5340	1
PLAIN-175	MED-5341	1
PLAIN-175	MED-5342	1
PLAIN-186	MED-3904	1
PLAIN-186	MED-5175	1
PLAIN-186	MED-4810	1
PLAIN-186	MED-5322	1
PLAIN-186	MED-5323	1
PLAIN-186	MED-5324	1
PLAIN-186	MED-5325	1
PLAIN-186	MED-5326	1
PLAIN-186	MED-5327	1
PLAIN-186	MED-5328	1
PLAIN-186	MED-5329	1
PLAIN-186	MED-5330	1
PLAIN-186	MED-5331	1
PLAIN-186	MED-5332	1
PLAIN-186	MED-5333	1
PLAIN-186	MED-5334	1
PLAIN-186	MED-5335	1
PLAIN-186	MED-5363	1
PLAIN-186	MED-5337	1
PLAIN-186	MED-5338	1
PLAIN-186	MED-5339	1
PLAIN-186	MED-5340	1
PLAIN-186	MED-5341	1
PLAIN-186	MED-5342	1
PLAIN-196	MED-3960	1
PLAIN-196	MED-3961	1
PLAIN-196	MED-3962	1
PLAIN-196	MED-3963	1
PLAIN-196	MED-3964	1
PLAIN-196	MED-3965	1
PLAIN-196	MED-3966	1
PLAIN-196	MED-3967	1
PLAIN-196	MED-3968	1
PLAIN-196	MED-3969	1
PLAIN-196	MED-3970	1
PLAIN-196	MED-4068	1
PLAIN-196	MED-4069	1
PLAIN-196	MED-4070	1
PLAIN-196	MED-4071	1
PLAIN-196	MED-4072	1
PLAIN-196	MED-4073	1
PLAIN-196	MED-5197	1
PLAIN-196	MED-4075	1
PLAIN-196	MED-4853	1
PLAIN-196	MED-4128	1
PLAIN-196	MED-4129	1
PLAIN-196	MED-4130	1
PLAIN-196	MED-4131	1
PLAIN-196	MED-4132	1
PLAIN-196	MED-4133	1
PLAIN-196	MED-4134	1
PLAIN-196	MED-4135	1
PLAIN-196	MED-4136	1
PLAIN-196	MED-4137	1
PLAIN-196	MED-4138	1
PLAIN-196	MED-4139	1
PLAIN-196	MED-4140	1
PLAIN-196	MED-4141	1
PLAIN-196	MED-4142	1
PLAIN-196	MED-4143	1
PLAIN-196	MED-4167	1
PLAIN-196	MED-4168	1
PLAIN-196	MED-4333	1
PLAIN-196	MED-4337	1
PLAIN-196	MED-4342	1
PLAIN-196	MED-4349	1
PLAIN-196	MED-5326	1
PLAIN-196	MED-4488	1
PLAIN-196	MED-4489	1
PLAIN-196	MED-4490	1
PLAIN-196	MED-4491	1
PLAIN-196	MED-4492	1
PLAIN-196	MED-4627	1
PLAIN-196	MED-5322	1
PLAIN-196	MED-5323	1
PLAIN-196	MED-5324	1
PLAIN-196	MED-5325	1
PLAIN-196	MED-5327	1
PLAIN-196	MED-5328	1
PLAIN-196	MED-5329	1
PLAIN-196	MED-5330	1
PLAIN-196	MED-5331	1
PLAIN-196	MED-5332	1
PLAIN-196	MED-5333	1
PLAIN-196	MED-5334	1
PLAIN-196	MED-5335	1
PLAIN-196	MED-5363	1
PLAIN-196	MED-5337	1
PLAIN-196	MED-5338	1
PLAIN-196	MED-5339	1
PLAIN-196	MED-5340	1
PLAIN-196	MED-5341	1
PLAIN-196	MED-5342	1
PLAIN-207	MED-4053	1
PLAIN-207	MED-4058	1
PLAIN-207	MED-4055	1
PLAIN-207	MED-4060	1
PLAIN-207	MED-4057	1
PLAIN-207	MED-4059	1
PLAIN-207	MED-4075	1
PLAIN-207	MED-4068	1
PLAIN-207	MED-4069	1
PLAIN-207	MED-4070	1
PLAIN-207	MED-4072	1
PLAIN-207	MED-5197	1
PLAIN-207	MED-4071	1
PLAIN-207	MED-4073	1
PLAIN-207	MED-4180	1
PLAIN-207	MED-4365	1
PLAIN-207	MED-4474	1
PLAIN-207	MED-4475	1
PLAIN-207	MED-4476	1
PLAIN-207	MED-4477	1
PLAIN-207	MED-4488	1
PLAIN-207	MED-4489	1
PLAIN-207	MED-4490	1
PLAIN-207	MED-4491	1
PLAIN-207	MED-4492	1
PLAIN-207	MED-4726	1
PLAIN-207	MED-4976	1
PLAIN-207	MED-4972	1
PLAIN-207	MED-4973	1
PLAIN-207	MED-4974	1
PLAIN-207	MED-4975	1
PLAIN-207	MED-4978	1
PLAIN-207	MED-5104	1
PLAIN-207	MED-5105	1
PLAIN-207	MED-5322	1
PLAIN-207	MED-5323	1
PLAIN-207	MED-5324	1
PLAIN-207	MED-5325	1
PLAIN-207	MED-5326	1
PLAIN-207	MED-5327	1
PLAIN-207	MED-5328	1
PLAIN-207	MED-5329	1
PLAIN-207	MED-5330	1
PLAIN-207	MED-5331	1
PLAIN-207	MED-5332	1
PLAIN-207	MED-5333	1
PLAIN-207	MED-5334	1
PLAIN-207	MED-5335	1
PLAIN-207	MED-5363	1
PLAIN-207	MED-5337	1
PLAIN-207	MED-5338	1
PLAIN-207	MED-5339	1
PLAIN-207	MED-5340	1
PLAIN-207	MED-5341	1
PLAIN-207	MED-5342	1
PLAIN-227	MED-4544	1
PLAIN-227	MED-4150	1
PLAIN-227	MED-5341	1
PLAIN-227	MED-5337	1
PLAIN-227	MED-4464	1
PLAIN-227	MED-4465	1
PLAIN-227	MED-4468	1
PLAIN-227	MED-4469	1
PLAIN-227	MED-4501	1
PLAIN-227	MED-4502	1
PLAIN-227	MED-4543	1
PLAIN-227	MED-4538	1
PLAIN-227	MED-4539	1
PLAIN-227	MED-4540	1
PLAIN-227	MED-4541	1
PLAIN-227	MED-4671	1
PLAIN-227	MED-5047	1
PLAIN-227	MED-5048	1
PLAIN-227	MED-5049	1
PLAIN-227	MED-5050	1
PLAIN-227	MED-5140	1
PLAIN-227	MED-5322	1
PLAIN-227	MED-5323	1
PLAIN-227	MED-5324	1
PLAIN-227	MED-5325	1
PLAIN-227	MED-5326	1
PLAIN-227	MED-5327	1
PLAIN-227	MED-5328	1
PLAIN-227	MED-5329	1
PLAIN-227	MED-5330	1
PLAIN-227	MED-5331	1
PLAIN-227	MED-5332	1
PLAIN-227	MED-5333	1
PLAIN-227	MED-5334	1
PLAIN-227	MED-5335	1
PLAIN-227	MED-5363	1
PLAIN-227	MED-5338	1
PLAIN-227	MED-5339	1
PLAIN-227	MED-5340	1
PLAIN-227	MED-5342	1
PLAIN-238	MED-4474	1
PLAIN-238	MED-4475	1
PLAIN-238	MED-4476	1
PLAIN-238	MED-4477	1
PLAIN-238	MED-4479	1
PLAIN-238	MED-4480	1
PLAIN-238	MED-4481	1
PLAIN-238	MED-4482	1
PLAIN-238	MED-4483	1
PLAIN-238	MED-4484	1
PLAIN-238	MED-4485	1
PLAIN-238	MED-4486	1
PLAIN-238	MED-4487	1
PLAIN-238	MED-4488	1
PLAIN-238	MED-4489	1
PLAIN-238	MED-4490	1
PLAIN-238	MED-4491	1
PLAIN-238	MED-4492	1
PLAIN-238	MED-4739	1
PLAIN-238	MED-4740	1
PLAIN-238	MED-4741	1
PLAIN-238	MED-4747	1
PLAIN-238	MED-4748	1
PLAIN-238	MED-4749	1
PLAIN-238	MED-4750	1
PLAIN-238	MED-4751	1
PLAIN-238	MED-4804	1
PLAIN-238	MED-5072	1
PLAIN-238	MED-5069	1
PLAIN-238	MED-5070	1
PLAIN-238	MED-5071	1
PLAIN-238	MED-5167	1
PLAIN-238	MED-5168	1
PLAIN-238	MED-5322	1
PLAIN-238	MED-5323	1
PLAIN-238	MED-5324	1
PLAIN-238	MED-5325	1
PLAIN-238	MED-5326	1
PLAIN-238	MED-5327	1
PLAIN-238	MED-5328	1
PLAIN-238	MED-5329	1
PLAIN-238	MED-5330	1
PLAIN-238	MED-5331	1
PLAIN-238	MED-5332	1
PLAIN-238	MED-5333	1
PLAIN-238	MED-5334	1
PLAIN-238	MED-5335	1
PLAIN-238	MED-5363	1
PLAIN-238	MED-5337	1
PLAIN-238	MED-5338	1
PLAIN-238	MED-5339	1
PLAIN-238	MED-5340	1
PLAIN-238	MED-5341	1
PLAIN-238	MED-5342	1
PLAIN-259	MED-4295	1
PLAIN-259	MED-4846	1
PLAIN-259	MED-4296	1
PLAIN-259	MED-4298	1
PLAIN-259	MED-4300	1
PLAIN-259	MED-4301	1
PLAIN-259	MED-4637	1
PLAIN-259	MED-4638	1
PLAIN-259	MED-4639	1
PLAIN-259	MED-4640	1
PLAIN-259	MED-4641	1
PLAIN-259	MED-4642	1
PLAIN-259	MED-4643	1
PLAIN-259	MED-4644	1
PLAIN-270	MED-4328	1
PLAIN-270	MED-4329	1
PLAIN-270	MED-4330	1
PLAIN-270	MED-4331	1
PLAIN-270	MED-4332	1
PLAIN-270	MED-4415	1
PLAIN-270	MED-4416	1
PLAIN-270	MED-4417	1
PLAIN-270	MED-4418	1
PLAIN-270	MED-4419	1
PLAIN-270	MED-5165	1
PLAIN-270	MED-4421	1
PLAIN-270	MED-4422	1
PLAIN-270	MED-4438	1
PLAIN-270	MED-4439	1
PLAIN-270	MED-4471	1
PLAIN-270	MED-4472	1
PLAIN-270	MED-4976	1
PLAIN-270	MED-4543	1
PLAIN-270	MED-4538	1
PLAIN-270	MED-4539	1
PLAIN-270	MED-4540	1
PLAIN-270	MED-4541	1
PLAIN-270	MED-4602	1
PLAIN-270	MED-4671	1
PLAIN-270	MED-4775	1
PLAIN-270	MED-4867	1
PLAIN-270	MED-4868	1
PLAIN-270	MED-4869	1
PLAIN-270	MED-4877	1
PLAIN-270	MED-4878	1
PLAIN-270	MED-4879	1
PLAIN-270	MED-4886	1
PLAIN-270	MED-4887	1
PLAIN-270	MED-4888	1
PLAIN-270	MED-5337	1
PLAIN-270	MED-4890	1
PLAIN-270	MED-4891	1
PLAIN-270	MED-5046	1
PLAIN-270	MED-5047	1
PLAIN-270	MED-5048	1
PLAIN-270	MED-5049	1
PLAIN-270	MED-5050	1
PLAIN-270	MED-5052	1
PLAIN-270	MED-5058	1
PLAIN-270	MED-5064	1
PLAIN-270	MED-5065	1
PLAIN-270	MED-5176	1
PLAIN-270	MED-5177	1
PLAIN-270	MED-5178	1
PLAIN-270	MED-5179	1
PLAIN-270	MED-5184	1
PLAIN-291	MED-4516	1
PLAIN-291	MED-4517	1
PLAIN-291	MED-4518	1
PLAIN-291	MED-4522	1
PLAIN-291	MED-4635	1
PLAIN-291	MED-4640	1
PLAIN-291	MED-4637	1
PLAIN-291	MED-4638	1
PLAIN-291	MED-4639	1
PLAIN-291	MED-4641	1
PLAIN-291	MED-4642	1
PLAIN-291	MED-4643	1
PLAIN-291	MED-4644	1
PLAIN-307	MED-714	2
PLAIN-307	MED-919	2
PLAIN-307	MED-716	2
PLAIN-320	MED-4650	1
PLAIN-320	MED-4747	1
PLAIN-320	MED-4748	1
PLAIN-320	MED-4749	1
PLAIN-320	MED-4750	1
PLAIN-320	MED-4751	1
PLAIN-320	MED-4771	1
PLAIN-320	MED-4783	1
PLAIN-320	MED-5116	1
PLAIN-320	MED-4785	1
PLAIN-320	MED-4786	1
PLAIN-320	MED-4896	1
PLAIN-320	MED-4897	1
PLAIN-320	MED-4898	1
PLAIN-320	MED-4899	1
PLAIN-320	MED-4994	1
PLAIN-320	MED-5032	1
PLAIN-320	MED-5033	1
PLAIN-320	MED-5034	1
PLAIN-320	MED-5035	1
PLAIN-320	MED-5110	1
PLAIN-320	MED-5112	1
PLAIN-320	MED-5113	1
PLAIN-320	MED-5114	1
PLAIN-320	MED-5115	1
PLAIN-320	MED-5117	1
PLAIN-320	MED-5118	1
PLAIN-320	MED-5176	1
PLAIN-320	MED-5177	1
PLAIN-320	MED-5178	1
PLAIN-320	MED-5179	1
PLAIN-320	MED-5184	1
PLAIN-320	MED-5188	1
PLAIN-320	MED-5189	1
PLAIN-320	MED-5190	1
PLAIN-320	MED-5191	1
PLAIN-320	MED-5192	1
PLAIN-320	MED-5193	1
PLAIN-320	MED-5194	1
PLAIN-320	MED-5195	1
PLAIN-320	MED-5196	1
PLAIN-320	MED-5197	1
PLAIN-358	MED-4324	1
PLAIN-358	MED-4556	1
PLAIN-358	MED-4559	1
PLAIN-395	MED-892	2
PLAIN-395	MED-4390	2
PLAIN-395	MED-4993	1
PLAIN-430	MED-927	2
PLAIN-430	MED-928	2
PLAIN-430	MED-4936	2
PLAIN-430	MED-930	2
PLAIN-430	MED-931	2
PLAIN-430	MED-5091	1
PLAIN-430	MED-5092	1
PLAIN-430	MED-5093	1
PLAIN-634	MED-1463	1
PLAIN-634	MED-1454	1
PLAIN-634	MED-1455	1
PLAIN-634	MED-1456	1
PLAIN-634	MED-1457	1
PLAIN-634	MED-1458	1
PLAIN-634	MED-1459	1
PLAIN-634	MED-1460	1
PLAIN-634	MED-1461	1
PLAIN-634	MED-1474	1
PLAIN-634	MED-4514	1
PLAIN-634	MED-4515	1
PLAIN-634	MED-4618	1
PLAIN-634	MED-4619	1
PLAIN-634	MED-4620	1
PLAIN-634	MED-4621	1
PLAIN-634	MED-4673	1
PLAIN-634	MED-4674	1
PLAIN-634	MED-5153	1
PLAIN-634	MED-5169	1
PLAIN-634	MED-5170	1
PLAIN-701	MED-3714	1
PLAIN-701	MED-3720	1
PLAIN-701	MED-3721	1
PLAIN-701	MED-3715	1
PLAIN-701	MED-3716	1
PLAIN-701	MED-3717	1
PLAIN-701	MED-3718	1
PLAIN-701	MED-3719	1
PLAIN-741	MED-3874	1
PLAIN-741	MED-3875	1
PLAIN-741	MED-3876	1
PLAIN-741	MED-3877	1
PLAIN-741	MED-3878	1
PLAIN-741	MED-4233	1
PLAIN-741	MED-5176	1
PLAIN-741	MED-4230	1
PLAIN-741	MED-4231	1
PLAIN-741	MED-4232	1
PLAIN-741	MED-4234	1
PLAIN-741	MED-4235	1
PLAIN-741	MED-4236	1
PLAIN-741	MED-4237	1
PLAIN-741	MED-4239	1
PLAIN-741	MED-5177	1
PLAIN-741	MED-5178	1
PLAIN-741	MED-5179	1
PLAIN-741	MED-5184	1
PLAIN-761	MED-3796	1
PLAIN-761	MED-3778	1
PLAIN-761	MED-3801	1
PLAIN-761	MED-3794	1
PLAIN-761	MED-666	1
PLAIN-761	MED-3779	1
PLAIN-806	MED-2513	1
PLAIN-806	MED-2502	1
PLAIN-806	MED-2498	1
PLAIN-806	MED-2504	1
PLAIN-806	MED-2505	1
PLAIN-806	MED-2507	1
PLAIN-806	MED-5239	1
PLAIN-806	MED-2509	1
PLAIN-806	MED-2519	1
PLAIN-806	MED-2510	1
PLAIN-806	MED-2511	1
PLAIN-806	MED-5237	1
PLAIN-806	MED-2517	1
PLAIN-806	MED-2518	1
PLAIN-806	MED-2520	1
PLAIN-806	MED-2521	1
