query-id	corpus-id	score
PLAIN-578	MED-3747	1
PLAIN-578	MED-3743	1
PLAIN-578	MED-3748	1
PLAIN-578	MED-3746	1
PLAIN-578	MED-4347	1
PLAIN-578	MED-4627	1
PLAIN-578	MED-4349	1
PLAIN-578	MED-4350	1
PLAIN-578	MED-4383	1
PLAIN-578	MED-4384	1
PLAIN-578	MED-4385	1
PLAIN-609	MED-2992	1
PLAIN-609	MED-2994	1
PLAIN-609	MED-3378	1
PLAIN-609	MED-3380	1
PLAIN-609	MED-5062	1
PLAIN-609	MED-3382	1
PLAIN-609	MED-2616	1
PLAIN-609	MED-2617	1
PLAIN-609	MED-2618	1
PLAIN-609	MED-2619	1
PLAIN-609	MED-2993	1
PLAIN-609	MED-3379	1
PLAIN-609	MED-3381	1
PLAIN-609	MED-3960	1
PLAIN-609	MED-3961	1
PLAIN-609	MED-3962	1
PLAIN-609	MED-3963	1
PLAIN-609	MED-3964	1
PLAIN-609	MED-3965	1
PLAIN-609	MED-3966	1
PLAIN-609	MED-3967	1
PLAIN-609	MED-3968	1
PLAIN-609	MED-3969	1
PLAIN-609	MED-3970	1
PLAIN-609	MED-4936	1
PLAIN-609	MED-4932	1
PLAIN-609	MED-5063	1
PLAIN-614	MED-2973	1
PLAIN-614	MED-5124	1
PLAIN-614	MED-2975	1
PLAIN-614	MED-2977	1
PLAIN-614	MED-2978	1
PLAIN-614	MED-3250	1
PLAIN-614	MED-3251	1
PLAIN-614	MED-3247	1
PLAIN-614	MED-3248	1
PLAIN-614	MED-3249	1
PLAIN-614	MED-3443	1
PLAIN-614	MED-3444	1
PLAIN-614	MED-3441	1
PLAIN-614	MED-3445	1
PLAIN-614	MED-3446	1
PLAIN-614	MED-3442	1
PLAIN-614	MED-3447	1
PLAIN-614	MED-3448	1
PLAIN-614	MED-3801	1
PLAIN-614	MED-3794	1
PLAIN-614	MED-666	1
PLAIN-614	MED-1318	1
PLAIN-614	MED-1319	1
PLAIN-614	MED-1320	1
PLAIN-614	MED-1321	1
PLAIN-614	MED-1322	1
PLAIN-614	MED-1323	1
PLAIN-614	MED-1324	1
PLAIN-614	MED-1612	1
PLAIN-614	MED-1326	1
PLAIN-614	MED-1327	1
PLAIN-614	MED-1328	1
PLAIN-614	MED-1329	1
PLAIN-614	MED-1330	1
PLAIN-614	MED-1331	1
PLAIN-614	MED-1332	1
PLAIN-614	MED-1333	1
PLAIN-614	MED-1334	1
PLAIN-614	MED-1335	1
PLAIN-614	MED-1795	1
PLAIN-614	MED-1527	1
PLAIN-614	MED-1528	1
PLAIN-614	MED-1529	1
PLAIN-614	MED-1530	1
PLAIN-614	MED-1531	1
PLAIN-614	MED-1532	1
PLAIN-614	MED-1540	1
PLAIN-614	MED-1541	1
PLAIN-614	MED-2211	1
PLAIN-614	MED-2212	1
PLAIN-614	MED-2213	1
PLAIN-614	MED-2214	1
PLAIN-614	MED-2215	1
PLAIN-614	MED-2216	1
PLAIN-614	MED-2217	1
PLAIN-614	MED-2218	1
PLAIN-614	MED-2976	1
PLAIN-614	MED-3252	1
PLAIN-614	MED-3791	1
PLAIN-614	MED-3792	1
PLAIN-614	MED-3793	1
PLAIN-614	MED-3795	1
PLAIN-614	MED-3796	1
PLAIN-614	MED-3797	1
PLAIN-614	MED-3798	1
PLAIN-614	MED-3799	1
PLAIN-614	MED-3800	1
PLAIN-614	MED-3832	1
PLAIN-614	MED-3833	1
PLAIN-614	MED-3834	1
PLAIN-614	MED-3843	1
PLAIN-614	MED-3836	1
PLAIN-614	MED-3853	1
PLAIN-614	MED-3845	1
PLAIN-614	MED-3848	1
PLAIN-614	MED-3840	1
PLAIN-614	MED-3954	1
PLAIN-614	MED-3955	1
PLAIN-614	MED-3956	1
PLAIN-614	MED-4680	1
PLAIN-614	MED-3958	1
PLAIN-614	MED-3959	1
PLAIN-614	MED-3982	1
PLAIN-614	MED-3983	1
PLAIN-614	MED-3984	1
PLAIN-614	MED-4096	1
PLAIN-614	MED-4097	1
PLAIN-614	MED-4098	1
PLAIN-614	MED-4886	1
PLAIN-614	MED-4216	1
PLAIN-614	MED-4440	1
PLAIN-614	MED-4785	1
PLAIN-614	MED-4747	1
PLAIN-614	MED-4748	1
PLAIN-614	MED-4749	1
PLAIN-614	MED-4750	1
PLAIN-614	MED-4751	1
PLAIN-614	MED-4776	1
PLAIN-614	MED-4777	1
PLAIN-614	MED-4778	1
PLAIN-614	MED-4779	1
PLAIN-614	MED-4780	1
PLAIN-614	MED-4912	1
PLAIN-618	MED-2568	1
PLAIN-618	MED-2988	1
PLAIN-618	MED-2559	1
PLAIN-618	MED-4319	1
PLAIN-618	MED-2570	1
PLAIN-618	MED-2573	1
PLAIN-618	MED-2574	1
PLAIN-618	MED-2585	1
PLAIN-618	MED-2790	1
PLAIN-618	MED-2792	1
PLAIN-618	MED-2793	1
PLAIN-618	MED-2794	1
PLAIN-618	MED-4390	1
PLAIN-618	MED-3518	1
PLAIN-618	MED-3519	1
PLAIN-618	MED-3532	1
PLAIN-618	MED-3533	1
PLAIN-618	MED-3524	1
PLAIN-618	MED-3527	1
PLAIN-618	MED-3539	1
PLAIN-618	MED-735	1
PLAIN-618	MED-1682	1
PLAIN-618	MED-1683	1
PLAIN-618	MED-1701	1
PLAIN-618	MED-1685	1
PLAIN-618	MED-1686	1
PLAIN-618	MED-1687	1
PLAIN-618	MED-1688	1
PLAIN-618	MED-1689	1
PLAIN-618	MED-1690	1
PLAIN-618	MED-1691	1
PLAIN-618	MED-2077	1
PLAIN-618	MED-1693	1
PLAIN-618	MED-2078	1
PLAIN-618	MED-1695	1
PLAIN-618	MED-1696	1
PLAIN-618	MED-1697	1
PLAIN-618	MED-2076	1
PLAIN-618	MED-2079	1
PLAIN-618	MED-2080	1
PLAIN-618	MED-5293	1
PLAIN-618	MED-2082	1
PLAIN-618	MED-2083	1
PLAIN-618	MED-5303	1
PLAIN-618	MED-2085	1
PLAIN-618	MED-2809	1
PLAIN-618	MED-2313	1
PLAIN-618	MED-2810	1
PLAIN-618	MED-2315	1
PLAIN-618	MED-2815	1
PLAIN-618	MED-2322	1
PLAIN-618	MED-2332	1
PLAIN-618	MED-2333	1
PLAIN-618	MED-2823	1
PLAIN-618	MED-2335	1
PLAIN-618	MED-2336	1
PLAIN-618	MED-2571	1
PLAIN-618	MED-2572	1
PLAIN-618	MED-2575	1
PLAIN-618	MED-2577	1
PLAIN-618	MED-2578	1
PLAIN-618	MED-2579	1
PLAIN-618	MED-2580	1
PLAIN-618	MED-2581	1
PLAIN-618	MED-2583	1
PLAIN-618	MED-2584	1
PLAIN-618	MED-2800	1
PLAIN-618	MED-2791	1
PLAIN-618	MED-2825	1
PLAIN-618	MED-3520	1
PLAIN-618	MED-3521	1
PLAIN-618	MED-3522	1
PLAIN-618	MED-3523	1
PLAIN-618	MED-3525	1
PLAIN-618	MED-3526	1
PLAIN-618	MED-3528	1
PLAIN-618	MED-3530	1
PLAIN-618	MED-3531	1
PLAIN-618	MED-3534	1
PLAIN-618	MED-3535	1
PLAIN-618	MED-4539	1
PLAIN-618	MED-4540	1
PLAIN-618	MED-4541	1
PLAIN-618	MED-4556	1
PLAIN-618	MED-4559	1
PLAIN-618	MED-4609	1
PLAIN-618	MED-4613	1
PLAIN-618	MED-4617	1
PLAIN-618	MED-4612	1
PLAIN-618	MED-4995	1
PLAIN-647	MED-2185	1
PLAIN-647	MED-2200	1
PLAIN-647	MED-2201	1
PLAIN-647	MED-2188	1
PLAIN-647	MED-2189	1
PLAIN-647	MED-2202	1
PLAIN-647	MED-2191	1
PLAIN-647	MED-2203	1
PLAIN-647	MED-2204	1
PLAIN-647	MED-2194	1
PLAIN-647	MED-2195	1
PLAIN-647	MED-2208	1
PLAIN-647	MED-2207	1
PLAIN-647	MED-2209	1
PLAIN-647	MED-2210	1
PLAIN-647	MED-4859	1
PLAIN-655	MED-2018	1
PLAIN-655	MED-2019	1
PLAIN-655	MED-2020	1
PLAIN-655	MED-2021	1
PLAIN-655	MED-2022	1
PLAIN-655	MED-2033	1
PLAIN-655	MED-2024	1
PLAIN-655	MED-2034	1
PLAIN-655	MED-2026	1
PLAIN-655	MED-2027	1
PLAIN-655	MED-2028	1
PLAIN-655	MED-2029	1
PLAIN-655	MED-2030	1
PLAIN-655	MED-4099	1
PLAIN-655	MED-4686	1
PLAIN-655	MED-5154	1
PLAIN-709	MED-3503	1
PLAIN-709	MED-3504	1
PLAIN-709	MED-3794	1
PLAIN-709	MED-557	1
PLAIN-709	MED-3507	1
PLAIN-709	MED-3509	1
PLAIN-709	MED-3510	1
PLAIN-709	MED-3512	1
PLAIN-709	MED-3513	1
PLAIN-709	MED-3680	1
PLAIN-709	MED-3681	1
PLAIN-709	MED-3685	1
PLAIN-709	MED-3801	1
PLAIN-709	MED-666	1
PLAIN-709	MED-3506	1
PLAIN-709	MED-3508	1
PLAIN-709	MED-3511	1
PLAIN-709	MED-3514	1
PLAIN-709	MED-3682	1
PLAIN-709	MED-3683	1
PLAIN-709	MED-3693	1
PLAIN-709	MED-3686	1
PLAIN-709	MED-3687	1
PLAIN-709	MED-3791	1
PLAIN-709	MED-3792	1
PLAIN-709	MED-3793	1
PLAIN-709	MED-3795	1
PLAIN-709	MED-3796	1
PLAIN-709	MED-3797	1
PLAIN-709	MED-3798	1
PLAIN-709	MED-3799	1
PLAIN-709	MED-3800	1
PLAIN-709	MED-3904	1
PLAIN-709	MED-5175	1
PLAIN-709	MED-4918	1
PLAIN-709	MED-4919	1
PLAIN-709	MED-4920	1
PLAIN-709	MED-4921	1
PLAIN-818	MED-3714	1
PLAIN-818	MED-3715	1
PLAIN-818	MED-3716	1
PLAIN-818	MED-3717	1
PLAIN-818	MED-3718	1
PLAIN-818	MED-3719	1
PLAIN-818	MED-3720	1
PLAIN-818	MED-3721	1
PLAIN-818	MED-4719	1
PLAIN-818	MED-4720	1
PLAIN-818	MED-4721	1
PLAIN-818	MED-5159	1
PLAIN-818	MED-5160	1
PLAIN-818	MED-5161	1
PLAIN-818	MED-5162	1
PLAIN-829	MED-398	1
PLAIN-829	MED-3200	1
PLAIN-829	MED-3201	1
PLAIN-829	MED-3202	1
PLAIN-829	MED-3203	1
PLAIN-829	MED-3209	1
PLAIN-829	MED-3199	1
PLAIN-829	MED-3204	1
PLAIN-829	MED-3205	1
PLAIN-829	MED-3206	1
PLAIN-829	MED-3207	1
PLAIN-829	MED-3208	1
PLAIN-829	MED-3210	1
PLAIN-833	MED-3781	1
PLAIN-833	MED-3789	1
PLAIN-833	MED-3790	1
PLAIN-833	MED-3782	1
PLAIN-833	MED-3788	1
PLAIN-833	MED-3787	1
PLAIN-833	MED-3785	1
PLAIN-833	MED-3780	1
PLAIN-833	MED-3783	1
PLAIN-833	MED-3784	1
PLAIN-833	MED-3786	1
PLAIN-864	MED-2568	1
PLAIN-864	MED-2988	1
PLAIN-864	MED-2559	1
PLAIN-864	MED-4319	1
PLAIN-864	MED-2570	1
PLAIN-864	MED-2573	1
PLAIN-864	MED-2574	1
PLAIN-864	MED-2585	1
PLAIN-864	MED-3563	1
PLAIN-864	MED-3557	1
PLAIN-864	MED-3558	1
PLAIN-864	MED-2200	1
PLAIN-864	MED-2201	1
PLAIN-864	MED-2202	1
PLAIN-864	MED-2203	1
PLAIN-864	MED-2204	1
PLAIN-864	MED-2205	1
PLAIN-864	MED-2206	1
PLAIN-864	MED-2207	1
PLAIN-864	MED-2208	1
PLAIN-864	MED-2209	1
PLAIN-864	MED-2210	1
PLAIN-864	MED-2239	1
PLAIN-864	MED-2240	1
PLAIN-864	MED-2245	1
PLAIN-864	MED-2814	1
PLAIN-864	MED-2243	1
PLAIN-864	MED-2571	1
PLAIN-864	MED-2572	1
PLAIN-864	MED-2575	1
PLAIN-864	MED-2577	1
PLAIN-864	MED-2578	1
PLAIN-864	MED-2579	1
PLAIN-864	MED-2580	1
PLAIN-864	MED-2581	1
PLAIN-864	MED-2583	1
PLAIN-864	MED-2584	1
PLAIN-864	MED-3556	1
PLAIN-864	MED-3559	1
PLAIN-864	MED-3560	1
PLAIN-864	MED-3561	1
PLAIN-864	MED-3562	1
PLAIN-864	MED-4116	1
PLAIN-864	MED-4117	1
PLAIN-864	MED-4118	1
PLAIN-864	MED-4119	1
PLAIN-864	MED-4328	1
PLAIN-864	MED-4329	1
PLAIN-864	MED-4330	1
PLAIN-864	MED-4433	1
PLAIN-864	MED-4819	1
PLAIN-864	MED-4458	1
PLAIN-864	MED-4459	1
PLAIN-864	MED-4460	1
PLAIN-864	MED-4461	1
PLAIN-864	MED-4462	1
PLAIN-864	MED-4463	1
PLAIN-864	MED-4543	1
PLAIN-864	MED-4544	1
PLAIN-864	MED-5060	1
PLAIN-864	MED-5061	1
PLAIN-864	MED-5072	1
PLAIN-864	MED-5069	1
PLAIN-864	MED-5070	1
PLAIN-864	MED-5071	1
PLAIN-864	MED-5122	1
PLAIN-864	MED-5120	1
PLAIN-864	MED-5121	1
PLAIN-876	MED-4403	1
PLAIN-898	MED-3874	1
PLAIN-898	MED-3875	1
PLAIN-898	MED-3876	1
PLAIN-898	MED-3877	1
PLAIN-898	MED-3878	1
PLAIN-898	MED-4233	1
PLAIN-898	MED-5138	1
PLAIN-968	MED-2672	1
PLAIN-968	MED-2673	1
PLAIN-968	MED-2757	1
PLAIN-968	MED-2758	1
PLAIN-968	MED-2762	1
PLAIN-968	MED-2830	1
PLAIN-968	MED-3137	1
PLAIN-968	MED-398	1
PLAIN-968	MED-3200	1
PLAIN-968	MED-3201	1
PLAIN-968	MED-3202	1
PLAIN-968	MED-3203	1
PLAIN-968	MED-3209	1
PLAIN-968	MED-3220	1
PLAIN-968	MED-3221	1
PLAIN-968	MED-3231	1
PLAIN-968	MED-3230	1
PLAIN-968	MED-3236	1
PLAIN-968	MED-3217	1
PLAIN-968	MED-3237	1
PLAIN-968	MED-1178	1
PLAIN-968	MED-1179	1
PLAIN-968	MED-1180	1
PLAIN-968	MED-1181	1
PLAIN-968	MED-1182	1
PLAIN-968	MED-1755	1
PLAIN-968	MED-1978	1
PLAIN-968	MED-1757	1
PLAIN-968	MED-1981	1
PLAIN-968	MED-1759	1
PLAIN-968	MED-1998	1
PLAIN-968	MED-1985	1
PLAIN-968	MED-1986	1
PLAIN-968	MED-1987	1
PLAIN-968	MED-1988	1
PLAIN-968	MED-1999	1
PLAIN-968	MED-1990	1
PLAIN-968	MED-1991	1
PLAIN-968	MED-1992	1
PLAIN-968	MED-1993	1
PLAIN-968	MED-1994	1
PLAIN-968	MED-2221	1
PLAIN-968	MED-1996	1
PLAIN-968	MED-1997	1
PLAIN-968	MED-2200	1
PLAIN-968	MED-2201	1
PLAIN-968	MED-2202	1
PLAIN-968	MED-2203	1
PLAIN-968	MED-2204	1
PLAIN-968	MED-2205	1
PLAIN-968	MED-2206	1
PLAIN-968	MED-2207	1
PLAIN-968	MED-2208	1
PLAIN-968	MED-2209	1
PLAIN-968	MED-2210	1
PLAIN-968	MED-2229	1
PLAIN-968	MED-4149	1
PLAIN-968	MED-2231	1
PLAIN-968	MED-2232	1
PLAIN-968	MED-2233	1
PLAIN-968	MED-2234	1
PLAIN-968	MED-2235	1
PLAIN-968	MED-2308	1
PLAIN-968	MED-2309	1
PLAIN-968	MED-2310	1
PLAIN-968	MED-2311	1
PLAIN-968	MED-2809	1
PLAIN-968	MED-2313	1
PLAIN-968	MED-2810	1
PLAIN-968	MED-2315	1
PLAIN-968	MED-2815	1
PLAIN-968	MED-2322	1
PLAIN-968	MED-2783	1
PLAIN-968	MED-2823	1
PLAIN-968	MED-2323	1
PLAIN-968	MED-2488	1
PLAIN-968	MED-2489	1
PLAIN-968	MED-2671	1
PLAIN-968	MED-2759	1
PLAIN-968	MED-2760	1
PLAIN-968	MED-2761	1
PLAIN-968	MED-2831	1
PLAIN-968	MED-3138	1
PLAIN-968	MED-3139	1
PLAIN-968	MED-3140	1
PLAIN-968	MED-3141	1
PLAIN-968	MED-3142	1
PLAIN-968	MED-3143	1
PLAIN-968	MED-3199	1
PLAIN-968	MED-3204	1
PLAIN-968	MED-3205	1
PLAIN-968	MED-3206	1
PLAIN-968	MED-3207	1
PLAIN-968	MED-3208	1
PLAIN-968	MED-3210	1
PLAIN-968	MED-3226	1
PLAIN-968	MED-3228	1
PLAIN-968	MED-4722	1
PLAIN-968	MED-3215	1
PLAIN-968	MED-3216	1
PLAIN-968	MED-3227	1
PLAIN-968	MED-3229	1
PLAIN-968	MED-3233	1
PLAIN-968	MED-3769	1
PLAIN-968	MED-3770	1
PLAIN-968	MED-3806	1
PLAIN-968	MED-3807	1
PLAIN-968	MED-3808	1
PLAIN-968	MED-3809	1
PLAIN-968	MED-3810	1
PLAIN-968	MED-3811	1
PLAIN-968	MED-3812	1
PLAIN-968	MED-3813	1
PLAIN-968	MED-4389	1
PLAIN-968	MED-3893	1
PLAIN-968	MED-3894	1
PLAIN-968	MED-3895	1
PLAIN-968	MED-4406	1
PLAIN-968	MED-4454	1
PLAIN-968	MED-4622	1
PLAIN-968	MED-4650	1
PLAIN-968	MED-4689	1
PLAIN-968	MED-4712	1
PLAIN-982	MED-2675	1
PLAIN-982	MED-2676	1
PLAIN-982	MED-2677	1
PLAIN-982	MED-2678	1
PLAIN-982	MED-2679	1
PLAIN-982	MED-3109	1
PLAIN-982	MED-3098	1
PLAIN-982	MED-3099	1
PLAIN-982	MED-3100	1
PLAIN-982	MED-3112	1
PLAIN-982	MED-3103	1
PLAIN-982	MED-3107	1
PLAIN-982	MED-3106	1
PLAIN-982	MED-3108	1
PLAIN-982	MED-3238	1
PLAIN-982	MED-3241	1
PLAIN-982	MED-3242	1
PLAIN-982	MED-3244	1
PLAIN-982	MED-3790	1
PLAIN-982	MED-3245	1
PLAIN-982	MED-5337	1
PLAIN-982	MED-3454	1
PLAIN-982	MED-3455	1
PLAIN-982	MED-3456	1
PLAIN-982	MED-3449	1
PLAIN-982	MED-3450	1
PLAIN-982	MED-3457	1
PLAIN-982	MED-3458	1
PLAIN-982	MED-3451	1
PLAIN-982	MED-3453	1
PLAIN-982	MED-717	1
PLAIN-982	MED-718	1
PLAIN-982	MED-719	1
PLAIN-982	MED-720	1
PLAIN-982	MED-721	1
PLAIN-982	MED-722	1
PLAIN-982	MED-723	1
PLAIN-982	MED-724	1
PLAIN-982	MED-5204	1
PLAIN-982	MED-1184	1
PLAIN-982	MED-1185	1
PLAIN-982	MED-1186	1
PLAIN-982	MED-1187	1
PLAIN-982	MED-1188	1
PLAIN-982	MED-1582	1
PLAIN-982	MED-1190	1
PLAIN-982	MED-5293	1
PLAIN-982	MED-1192	1
PLAIN-982	MED-1193	1
PLAIN-982	MED-1194	1
PLAIN-982	MED-1401	1
PLAIN-982	MED-1402	1
PLAIN-982	MED-1366	1
PLAIN-982	MED-1403	1
PLAIN-982	MED-1404	1
PLAIN-982	MED-1405	1
PLAIN-982	MED-1406	1
PLAIN-982	MED-1407	1
PLAIN-982	MED-1408	1
PLAIN-982	MED-1409	1
PLAIN-982	MED-1410	1
PLAIN-982	MED-1411	1
PLAIN-982	MED-2064	1
PLAIN-982	MED-2065	1
PLAIN-982	MED-2066	1
PLAIN-982	MED-2067	1
PLAIN-982	MED-2068	1
PLAIN-982	MED-2069	1
PLAIN-982	MED-2070	1
PLAIN-982	MED-2071	1
PLAIN-982	MED-4454	1
PLAIN-982	MED-2073	1
PLAIN-982	MED-2074	1
PLAIN-982	MED-2075	1
PLAIN-982	MED-2098	1
PLAIN-982	MED-2127	1
PLAIN-982	MED-2128	1
PLAIN-982	MED-2129	1
PLAIN-982	MED-2130	1
PLAIN-982	MED-2507	1
PLAIN-982	MED-2132	1
PLAIN-982	MED-2517	1
PLAIN-982	MED-2134	1
PLAIN-982	MED-2135	1
PLAIN-982	MED-2136	1
PLAIN-982	MED-2137	1
PLAIN-982	MED-2138	1
PLAIN-982	MED-2139	1
PLAIN-982	MED-2674	1
PLAIN-982	MED-3102	1
PLAIN-982	MED-3709	1
PLAIN-982	MED-3105	1
PLAIN-982	MED-3110	1
PLAIN-982	MED-3111	1
PLAIN-982	MED-3697	1
PLAIN-982	MED-3699	1
PLAIN-982	MED-3243	1
PLAIN-982	MED-3452	1
PLAIN-982	MED-4040	1
PLAIN-982	MED-4976	1
PLAIN-982	MED-5197	1
PLAIN-982	MED-4452	1
PLAIN-982	MED-4455	1
PLAIN-982	MED-4456	1
PLAIN-982	MED-4457	1
PLAIN-982	MED-4458	1
PLAIN-982	MED-4459	1
PLAIN-982	MED-4460	1
PLAIN-982	MED-4461	1
PLAIN-982	MED-4462	1
PLAIN-982	MED-4463	1
PLAIN-982	MED-4464	1
PLAIN-982	MED-4465	1
PLAIN-982	MED-4466	1
PLAIN-982	MED-4523	1
PLAIN-982	MED-4524	1
PLAIN-982	MED-4581	1
PLAIN-982	MED-4582	1
PLAIN-982	MED-4583	1
PLAIN-982	MED-4714	1
PLAIN-982	MED-4719	1
PLAIN-982	MED-4720	1
PLAIN-982	MED-4721	1
PLAIN-982	MED-4736	1
PLAIN-982	MED-4739	1
PLAIN-982	MED-4738	1
PLAIN-982	MED-5159	1
PLAIN-982	MED-5160	1
PLAIN-982	MED-5161	1
PLAIN-982	MED-5162	1
PLAIN-1015	MED-2568	1
PLAIN-1015	MED-2988	1
PLAIN-1015	MED-2559	1
PLAIN-1015	MED-4319	1
PLAIN-1015	MED-2570	1
PLAIN-1015	MED-2573	1
PLAIN-1015	MED-2574	1
PLAIN-1015	MED-2585	1
PLAIN-1015	MED-3639	1
PLAIN-1015	MED-1853	1
PLAIN-1015	MED-1871	1
PLAIN-1015	MED-1864	1
PLAIN-1015	MED-4027	1
PLAIN-1015	MED-1857	1
PLAIN-1015	MED-1858	1
PLAIN-1015	MED-1859	1
PLAIN-1015	MED-1860	1
PLAIN-1015	MED-2089	1
PLAIN-1015	MED-2090	1
PLAIN-1015	MED-2091	1
PLAIN-1015	MED-2092	1
PLAIN-1015	MED-2093	1
PLAIN-1015	MED-2094	1
PLAIN-1015	MED-2095	1
PLAIN-1015	MED-2096	1
PLAIN-1015	MED-2097	1
PLAIN-1015	MED-2571	1
PLAIN-1015	MED-2572	1
PLAIN-1015	MED-2575	1
PLAIN-1015	MED-2577	1
PLAIN-1015	MED-2578	1
PLAIN-1015	MED-2579	1
PLAIN-1015	MED-2580	1
PLAIN-1015	MED-2581	1
PLAIN-1015	MED-2583	1
PLAIN-1015	MED-2584	1
PLAIN-1015	MED-2999	1
PLAIN-1015	MED-3000	1
PLAIN-1015	MED-3001	1
PLAIN-1015	MED-3617	1
PLAIN-1015	MED-3618	1
PLAIN-1015	MED-3619	1
PLAIN-1015	MED-3620	1
PLAIN-1015	MED-3621	1
PLAIN-1015	MED-3622	1
PLAIN-1015	MED-3637	1
PLAIN-1015	MED-3638	1
PLAIN-1015	MED-3640	1
PLAIN-1015	MED-3641	1
PLAIN-1015	MED-4022	1
PLAIN-1015	MED-4023	1
PLAIN-1015	MED-4024	1
PLAIN-1015	MED-4025	1
PLAIN-1015	MED-4029	1
PLAIN-1015	MED-4013	1
PLAIN-1015	MED-4030	1
PLAIN-1015	MED-4031	1
