query-id	corpus-id	score
3a63667284dc8b9687ed1620406030bfe39af3c9	ee548bd6b96cf1d748def335c1517c2deea1b3f5	0
3a63667284dc8b9687ed1620406030bfe39af3c9	dcbebb8fbd3ebef2816ebe0f7da12340a5725a8b	0
a65196dfff31425281c690a7f2ca65247147da6b	10d710c01acb10c4aea702926d21697935656c3d	1
a65196dfff31425281c690a7f2ca65247147da6b	325d145af5f38943e469da6369ab26883a3fd69e	1
a65196dfff31425281c690a7f2ca65247147da6b	326a0914dcdf7f42b5e1c2887174476728ca1b9d	1
a65196dfff31425281c690a7f2ca65247147da6b	5287d8fef49b80b8d500583c07e935c7f9798933	1
a65196dfff31425281c690a7f2ca65247147da6b	57bbbfea63019a57ef658a27622c357978400a50	1
a65196dfff31425281c690a7f2ca65247147da6b	6ec02fb5bfc307911c26741fb3804f16d8ad299c	0
a65196dfff31425281c690a7f2ca65247147da6b	c2b6755543c3f7c71adb3e14eb06179f27b6ad5d	0
a65196dfff31425281c690a7f2ca65247147da6b	a25f6d05c8191be01f736073fa2bc20c03ad7ad8	0
a65196dfff31425281c690a7f2ca65247147da6b	13317a497f4dc5f62a15dbdc135dd3ea293474df	0
a65196dfff31425281c690a7f2ca65247147da6b	7ec6b06b0f421b80ca25994c7aa106106c7bfb50	0
a65196dfff31425281c690a7f2ca65247147da6b	c62ba57869099f20c8bcefd9b38ce5d8b4b3db56	0
a65196dfff31425281c690a7f2ca65247147da6b	61df37b2c1f731e2b6bcb1ae2c2b7670b917284c	0
a65196dfff31425281c690a7f2ca65247147da6b	dcff311940942dcf81db5073e551a87e1710e52a	0
a65196dfff31425281c690a7f2ca65247147da6b	7ffdf4d92b4bc5690249ed98e51e1699f39d0e71	0
a65196dfff31425281c690a7f2ca65247147da6b	3aa41f8fdb6a4523e2cd95365bb6c7499ad29708	0
a65196dfff31425281c690a7f2ca65247147da6b	ba02b6125ba47ff3629f1d09d1bada28169c2b32	0
a65196dfff31425281c690a7f2ca65247147da6b	cb25c33ba56db92b7da4d5080f73fba07cb914a3	0
a65196dfff31425281c690a7f2ca65247147da6b	3d4bae33c2ccc0a6597f80e27cbeed64990b95bd	0
a65196dfff31425281c690a7f2ca65247147da6b	217af49622a4e51b6d1b9b6c75726eaf1355a903	0
a65196dfff31425281c690a7f2ca65247147da6b	10d79507f0f2e2d2968bf3a962e1daffc8bd44f0	0
a65196dfff31425281c690a7f2ca65247147da6b	d00ef607a10e5be00a9e05504ab9771c0b05d4ea	0
a65196dfff31425281c690a7f2ca65247147da6b	b63a60e666c4c0335d8de4581eaaa3f71e8e0e54	0
a65196dfff31425281c690a7f2ca65247147da6b	6b557c35514d4b6bd75cebdaa2151517f5e820e2	0
a65196dfff31425281c690a7f2ca65247147da6b	e81f115f2ac725f27ea6549f4de0a71b3a3f6a5c	0
a65196dfff31425281c690a7f2ca65247147da6b	382c057c0be037340e7d6494fc3a580b9d6b958c	0
a65196dfff31425281c690a7f2ca65247147da6b	36eff99a7f23cec395e4efc80ff7f937934c7be6	0
a65196dfff31425281c690a7f2ca65247147da6b	f0d82cbac15c4379677d815c9d32f7044b19d869	0
a65196dfff31425281c690a7f2ca65247147da6b	f7d5f8c60972c18812925715f685ce8ae5d5659d	0
a65196dfff31425281c690a7f2ca65247147da6b	90c1104142203c8ead18882d49bfea8aec23e758	0
a65196dfff31425281c690a7f2ca65247147da6b	b1cbfd6c1e7f8a77e6c1e6db6cd0625e3bd785ef	0
a04b5b99f5d9d8748843e870536a4a9f65562012	20f5b475effb8fd0bf26bc72b4490b033ac25129	1
a04b5b99f5d9d8748843e870536a4a9f65562012	27edbcf8c6023905db4de18a4189c2093ab39b23	1
a04b5b99f5d9d8748843e870536a4a9f65562012	4d2cd0b25c5b0f69b6976752ebca43ec5f04a461	1
a04b5b99f5d9d8748843e870536a4a9f65562012	1c0f7854c14debcc34368e210568696a01c40573	1
a04b5b99f5d9d8748843e870536a4a9f65562012	235aff8bdb65654163110b35f268de6933814c49	1
a04b5b99f5d9d8748843e870536a4a9f65562012	514ee2a4d6dec51d726012bd74b32b1e05f13271	0
a04b5b99f5d9d8748843e870536a4a9f65562012	944692d5d33fbc5f42294a8310380e0b057a1320	0
a04b5b99f5d9d8748843e870536a4a9f65562012	6800fbe3314be9f638fb075e15b489d1aadb3030	0
a04b5b99f5d9d8748843e870536a4a9f65562012	12bbec48c8fde83ea276402ffedd2e241e978a12	0
a04b5b99f5d9d8748843e870536a4a9f65562012	ffd76d49439c078a6afc246e6d0638a01ad563f8	0
a04b5b99f5d9d8748843e870536a4a9f65562012	8deafc34941a79b9cfc348ab63ec51752c7b1cde	0
a04b5b99f5d9d8748843e870536a4a9f65562012	455d562bf02dcb5161c98668a5f5e470d02b70b8	0
a04b5b99f5d9d8748843e870536a4a9f65562012	e6bef595cb78bcad4880aea6a3a73ecd32fbfe06	0
a04b5b99f5d9d8748843e870536a4a9f65562012	d77d2ab03f891d8f0822083020486a6de1f2900f	0
a04b5b99f5d9d8748843e870536a4a9f65562012	de0f84359078ec9ba79f4d0061fe73f6cac6591c	0
a04b5b99f5d9d8748843e870536a4a9f65562012	1924ae6773f09efcfc791454d42a3ec53207a815	0
a04b5b99f5d9d8748843e870536a4a9f65562012	727774c3a911d45ea6fe2d4ad66fd3b453a18c99	0
a04b5b99f5d9d8748843e870536a4a9f65562012	21c76cc8ebfb9c112c2594ce490b47e458b50e31	0
a04b5b99f5d9d8748843e870536a4a9f65562012	519f5892938d4423cecc999b6e489b72fc0d0ca7	0
a04b5b99f5d9d8748843e870536a4a9f65562012	7d2fda30e52c39431dbb90ae065da036a55acdc7	0
a04b5b99f5d9d8748843e870536a4a9f65562012	fe0643f3405c22fe7ca0b7d1274a812d6e3e5a11	0
a04b5b99f5d9d8748843e870536a4a9f65562012	011d4ccb74f32f597df54ac8037a7903bd95038b	0
a04b5b99f5d9d8748843e870536a4a9f65562012	d87d70ecd0fdf0976cebbeaeacf25ad9872ffde1	0
a04b5b99f5d9d8748843e870536a4a9f65562012	ae3ebe6c69fdb19e12d3218a5127788fae269c10	0
a04b5b99f5d9d8748843e870536a4a9f65562012	d28235adc2c8c6fdfaa474bc2bab931129149fd6	0
a04b5b99f5d9d8748843e870536a4a9f65562012	5c881260bcc64070b2b33c10d28f23f793b8344f	0
a04b5b99f5d9d8748843e870536a4a9f65562012	950ff860dbc8a24fc638ac942ce9c1f51fb24899	0
a04b5b99f5d9d8748843e870536a4a9f65562012	f99a50ce62845c62d9fcdec277e0857350534cc9	0
a04b5b99f5d9d8748843e870536a4a9f65562012	26f70336acf7247a35d3c0be6308fe29f25d2872	0
a04b5b99f5d9d8748843e870536a4a9f65562012	03f64a5989e4d2ecab989d9724ad4cc58f976daf	0
6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8	34feeafb5ff7757b67cf5c46da0869ffb9655310	1
6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8	3689220c58f89e9e19cc0df51c0a573884486708	1
6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8	4833d690f7e0a4020ef48c1a537dbb5b8b9b04c6	1
6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8	61c1d66defb225eda47462d1bc393906772c9196	1
6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8	576803b930ef44b79028048569e7ea321c1cecb0	0
6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8	6c1ccc66420136488cf34c1ffe707afefd8b00b9	0
6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8	3370784dacf9df1e54384190dad40b817520ba3a	0
6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8	146da74cd886acbd4a593a55f0caacefa99714a6	0
6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8	6fd62c67b281956c3f67eb53fafaea83b2f0b4fb	0
6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8	30b1447fbfdbd887a9c896a2b0d80177fc17c94e	0
6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8	b551feaa696da1ba44c31e081555e50358c6eca9	0
6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8	bb17e8858b0d3a5eba2bb91f45f4443d3e10b7cd	0
6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8	01cac0a7c2a3240cb77a1e090694a104785f78f5	0
6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8	4cdad9b059b5077fcce00fb8bcb4e381edd353bd	0
6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8	ca20f466791f4b051ef3b8d2bf63789d33c562c9	0
6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8	9923edf7815c720aa0d6d58a28332806ae91b224	0
6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8	33b424698c2b7602dcb579513c34fe20cc3ae669	0
6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8	7fabd0639750563e0fb09df341e0e62ef4d6e1fb	0
6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8	a31b795f8defb59889df8f13321e057192d64f73	0
6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8	7aa1866adbc2b4758c04d8484e5bf22e4cce9cc9	0
6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8	b95dd9e28f2126aac27da8b0378d3b9487d8b73d	0
6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8	267718d3b9399a5eab90a1b1701e78369696e8fe	0
6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8	63abfb7d2d35d60a5dc2cc884251f9fee5d46963	0
6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8	1a1f0d0abcbdaa2d487f0a46dba1ca097774012d	0
6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8	6fd78d20e6f51d872f07cde9350f4d31078ff723	0
6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8	d1c4907b1b225f61059915a06a3726706860c71e	0
6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8	9c1ebae0eea2aa27fed13c71dc98dc0f67dd52a0	0
6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8	27a693acee22752fa66f442b8d52b7f3c83134c7	0
6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8	e8217edd7376c26c714757a362724f81f3afbee0	0
281b6888d5df1dddb350fac4e9be5c8272519109	07f3f736d90125cb2b04e7408782af411c67dd5a	1
281b6888d5df1dddb350fac4e9be5c8272519109	0af737eae02032e66e035dfed7f853ccb095d6f5	1
281b6888d5df1dddb350fac4e9be5c8272519109	1c059493904b2244d2280b8b4c0c7d3ca115be73	1
281b6888d5df1dddb350fac4e9be5c8272519109	468b9055950c428b17f0bf2ff63fe48a6cb6c998	1
281b6888d5df1dddb350fac4e9be5c8272519109	81eb0a1ea90a6f6d5e7f14cb3397a4ee0f77824a	1
281b6888d5df1dddb350fac4e9be5c8272519109	81ff60a35e57e150875cfdde735fe69d19e9fdc4	0
281b6888d5df1dddb350fac4e9be5c8272519109	6c1cabe3f5980cbc50d290c2ed60b9aca624eab8	0
281b6888d5df1dddb350fac4e9be5c8272519109	5e22c4362df3b0accbe04517c41848a2b229efd1	0
281b6888d5df1dddb350fac4e9be5c8272519109	de93c4f886bdf55bfc1bcaefad648d5996ed3302	0
281b6888d5df1dddb350fac4e9be5c8272519109	df25eaf576f55c09bb460d67134646fcb422b2ac	0
281b6888d5df1dddb350fac4e9be5c8272519109	b52abc5f401a6dec62d650f5a2a500f469b9a7c0	0
281b6888d5df1dddb350fac4e9be5c8272519109	9e00005045a23f3f6b2c9fca094930f8ce42f9f6	0
281b6888d5df1dddb350fac4e9be5c8272519109	2ec2f8cd6cf1a393acbc7881b8c81a78269cf5f7	0
281b6888d5df1dddb350fac4e9be5c8272519109	94d1a665c0c7fbd017c9f3c50d35992e1c0c1ed0	0
281b6888d5df1dddb350fac4e9be5c8272519109	4d40a715a51bcca554915ecc5d88005fd56dc1e5	0
281b6888d5df1dddb350fac4e9be5c8272519109	6180482e02eb79eca6fd2e9b1ee9111d749d5ca2	0
281b6888d5df1dddb350fac4e9be5c8272519109	3f0924241a7deba2b40b0c1ea57a2e3d10c57ae0	0
281b6888d5df1dddb350fac4e9be5c8272519109	b0e7d36c94935fadf3c514903e4340eaa415e4ee	0
281b6888d5df1dddb350fac4e9be5c8272519109	a8e656fe16825c47a41df9b28e0c97d4bc8fa58f	0
281b6888d5df1dddb350fac4e9be5c8272519109	f83a207712fd4cf41aded79e9e6c4345ba879128	0
281b6888d5df1dddb350fac4e9be5c8272519109	aa2213a9f39736f80ccc54b9096e414682afa082	0
281b6888d5df1dddb350fac4e9be5c8272519109	8641be8daff5b24e98a0d68138a61456853aef82	0
281b6888d5df1dddb350fac4e9be5c8272519109	a65e815895bed510c0549957ce6baa129c909813	0
281b6888d5df1dddb350fac4e9be5c8272519109	5da41b7d7b1963cd1e86d99b4d9b86ad6d7a227a	0
281b6888d5df1dddb350fac4e9be5c8272519109	6cd700af0b7953345d831c129a5a4e0d927bfa19	0
281b6888d5df1dddb350fac4e9be5c8272519109	3f4e71d715fce70c89e4503d747aad11fcac8a43	0
281b6888d5df1dddb350fac4e9be5c8272519109	215b4c25ad34557644b1a177bd5aeac8b2e66bc6	0
281b6888d5df1dddb350fac4e9be5c8272519109	84cf1178a7526355f323ce0442458de3b3744358	0
281b6888d5df1dddb350fac4e9be5c8272519109	1f7594d3be7f5c32e117bc669ed898dd0af88aa3	0
281b6888d5df1dddb350fac4e9be5c8272519109	a2204b1ae6109db076a2b3c8d0db8cf390008812	0
7b6652910c5cc0df9ff6bc91912a02e58a742d26	5425f7109dca2022ff9bde0ed3f113080d0d606b	1
7b6652910c5cc0df9ff6bc91912a02e58a742d26	c2f4c6d7e06da14c4b3ce3a9b97394a64708dc52	1
7b6652910c5cc0df9ff6bc91912a02e58a742d26	28f840416cfe7aed3cda11e266119d247fcc3f9e	1
7b6652910c5cc0df9ff6bc91912a02e58a742d26	5288d14f6a3937df5e10109d4e23d79b7ddf080f	1
7b6652910c5cc0df9ff6bc91912a02e58a742d26	57fb4b0c63400dc984893461b1f5a73244b3e3eb	1
7b6652910c5cc0df9ff6bc91912a02e58a742d26	7d81977db644f56b3291546598d2f53165f76117	0
7b6652910c5cc0df9ff6bc91912a02e58a742d26	12f3f9a5bbcaa3ab09eff325bd4554924ac1356d	0
7b6652910c5cc0df9ff6bc91912a02e58a742d26	ce2eb2cda28e8883d9475acd6f034733de38ae91	0
7b6652910c5cc0df9ff6bc91912a02e58a742d26	13179f0c9959a2bd357838aac3d0a97aea96d7b5	0
7b6652910c5cc0df9ff6bc91912a02e58a742d26	5cf701e4588067b52ead26188904005b59e71139	0
7b6652910c5cc0df9ff6bc91912a02e58a742d26	28c41a507c374c15443fa5ccf1209e1eec34f317	0
7b6652910c5cc0df9ff6bc91912a02e58a742d26	d62f6185ed2c3878d788582fdeabbb5423c04c01	0
7b6652910c5cc0df9ff6bc91912a02e58a742d26	6b50b1fa78307a7505eb35ef58d5f51bf977f2a3	0
7b6652910c5cc0df9ff6bc91912a02e58a742d26	6cd3ea4361e035969e6cf819422d0262f7c0a186	0
7b6652910c5cc0df9ff6bc91912a02e58a742d26	2ee7ee38745e9fcf89860dfb3d41c2155521e3a3	0
7b6652910c5cc0df9ff6bc91912a02e58a742d26	772aa928a1bbc901795b78c1bee6d539aa2d1a36	0
7b6652910c5cc0df9ff6bc91912a02e58a742d26	c9946fedf333df0c6404765ba6ccbf8006779753	0
7b6652910c5cc0df9ff6bc91912a02e58a742d26	ffe504583a03a224f4b14938aa9d7b625d326736	0
7b6652910c5cc0df9ff6bc91912a02e58a742d26	e8cd182c70220f7c381a26c80c0a82b5c8e4d5c1	0
7b6652910c5cc0df9ff6bc91912a02e58a742d26	92fff676dc28d962e79c0450531ebba12a341896	0
7b6652910c5cc0df9ff6bc91912a02e58a742d26	c7473ab608ec26b799e10a387067d503cdcc4e7e	0
7b6652910c5cc0df9ff6bc91912a02e58a742d26	32578f50dfcd443505450c79b61d59cc71b8d685	0
7b6652910c5cc0df9ff6bc91912a02e58a742d26	e8859b92af978e29cb3931b27bf781be6f98e3d0	0
7b6652910c5cc0df9ff6bc91912a02e58a742d26	9a7ff2f35a9e874fcf7d3a6a3c8671406cd7829a	0
7b6652910c5cc0df9ff6bc91912a02e58a742d26	0214778162cb1bb1fb15b6b8e5c5d669a3985fb5	0
7b6652910c5cc0df9ff6bc91912a02e58a742d26	e74949ae81efa58f562d44b86339571701674284	0
7b6652910c5cc0df9ff6bc91912a02e58a742d26	b8febc6422057c0476db7e64ac88df8fb0a619eb	0
7b6652910c5cc0df9ff6bc91912a02e58a742d26	0ed4df86b942e8b4979bac640a720db0187a32ef	0
7b6652910c5cc0df9ff6bc91912a02e58a742d26	2d113bbeb6f2f393a09a82bc05fdff61b391d05d	0
7b6652910c5cc0df9ff6bc91912a02e58a742d26	9778197c8b8a4a1c297edb180b63f4a29f612895	0
a22e737d38a1bc671893a7ed341aba436571097a	0cfe588996f1bc319f87c6f75160d1cf1542d9a9	1
a22e737d38a1bc671893a7ed341aba436571097a	162cd1259ad106990c6bfd36db19751f940274d3	1
a22e737d38a1bc671893a7ed341aba436571097a	53dd71dc5598d41c06d3eef1315e098dc4cbca28	1
a22e737d38a1bc671893a7ed341aba436571097a	7085126d3d21b559e38231f3fa283aae0ca50cd8	1
a22e737d38a1bc671893a7ed341aba436571097a	a6ad17f9df9346c56bab090b35ef73ff94f56c01	1
a22e737d38a1bc671893a7ed341aba436571097a	d2880069513ee3cfbe1136cee6133a6eedb51c00	0
a22e737d38a1bc671893a7ed341aba436571097a	9c703258eca64936838f700b6d2a0e2c33b12b72	0
a22e737d38a1bc671893a7ed341aba436571097a	e4284c6b3cab23dc6221a9b8383546810f5ecb6b	0
a22e737d38a1bc671893a7ed341aba436571097a	6505481758758ad1b4d98e7321801723d9773af2	0
a22e737d38a1bc671893a7ed341aba436571097a	adf434fe0bf7ff55edee25d5e50d3de94ad2c325	0
a22e737d38a1bc671893a7ed341aba436571097a	0f9065db0193be42173be5546a3dfb839f694521	0
a22e737d38a1bc671893a7ed341aba436571097a	3e38e521ec579a6aad4e7ebc5f125123018b1683	0
a22e737d38a1bc671893a7ed341aba436571097a	ab430d9e3e250ab5dc61e12f9e7e40c83227b8a0	0
a22e737d38a1bc671893a7ed341aba436571097a	3e8d2a11a3ed6d9ebdd178a420b3c019c5356fae	0
a22e737d38a1bc671893a7ed341aba436571097a	9860487cd9e840d946b93457d11605be643e6d4c	0
a22e737d38a1bc671893a7ed341aba436571097a	c7df32e449f1ba9767763a122bbdc2fac310f958	0
a22e737d38a1bc671893a7ed341aba436571097a	aea427bcea46c83021e62f4fb10178557510ca5d	0
a22e737d38a1bc671893a7ed341aba436571097a	20efcba63a0d9f12251a5e5dda745ac75a6a84a9	0
a22e737d38a1bc671893a7ed341aba436571097a	2a6783ae51d7ee781d584ef9a3eb8ab1997d0489	0
a22e737d38a1bc671893a7ed341aba436571097a	37caf807a77df2bf907b1e7561454419a328e34d	0
a22e737d38a1bc671893a7ed341aba436571097a	e7ab1a736bb105df8678af5191640fd534c8c430	0
a22e737d38a1bc671893a7ed341aba436571097a	fe8e3898e203086496ae33e355f450bd32b5daff	0
a22e737d38a1bc671893a7ed341aba436571097a	b9728a8279c12f93fff089b6fac96afd2d3bab04	0
a22e737d38a1bc671893a7ed341aba436571097a	1a3fe9032cf48e877bf44e24f5d06d9d14e04c9e	0
a22e737d38a1bc671893a7ed341aba436571097a	552aa062d2895901bca03b26fa25766b3f64bf6f	0
a22e737d38a1bc671893a7ed341aba436571097a	6ee0d9a40c60e50fab636cca74c6301853d42367	0
a22e737d38a1bc671893a7ed341aba436571097a	ccaab0cee02fe1e5ffde33b79274b66aedeccc65	0
a22e737d38a1bc671893a7ed341aba436571097a	bbd9b5e4d4761d923d21a060513e826bf5bfc620	0
a22e737d38a1bc671893a7ed341aba436571097a	66e3aa516a7124befa7d2a8b0872e9619acf7f58	0
a22e737d38a1bc671893a7ed341aba436571097a	4f57643b95e854bb05fa0c037cbf8898accdbdef	0
4b80771429b786ea87740738378ba1eb1504a57f	21fb86020f68bf2dd57cd1b8a0e8adead5d9a9ae	1
4b80771429b786ea87740738378ba1eb1504a57f	4eae6ee36de5f9ae3c05c6ca385938de98cd5ef8	1
4b80771429b786ea87740738378ba1eb1504a57f	288c67457f09c0c30cadd7439040114e9c377bc3	1
4b80771429b786ea87740738378ba1eb1504a57f	384bb3944abe9441dcd2cede5e7cd7353e9ee5f7	1
4b80771429b786ea87740738378ba1eb1504a57f	49fa97db6b7f3ab2b3a623c3552aa680b80c8dd2	1
4b80771429b786ea87740738378ba1eb1504a57f	883224c3b28b0563a393746066738f52e6fcc70d	0
4b80771429b786ea87740738378ba1eb1504a57f	f4b3804f052f15f8a25af78db24e32dc25254722	0
4b80771429b786ea87740738378ba1eb1504a57f	36d167397872c36713e8a274113b30ea5cd3ad7d	0
4b80771429b786ea87740738378ba1eb1504a57f	f61ca00abf165ea5590f67942c9bd7538187752d	0
4b80771429b786ea87740738378ba1eb1504a57f	4c27eef7fa83900ef8f2e48a523750d035830342	0
4b80771429b786ea87740738378ba1eb1504a57f	1b5f18498b42e464b81e3d81b8d32237aea4a234	0
4b80771429b786ea87740738378ba1eb1504a57f	ef9473055dd96e5d146c88ae3cc88d06e7adfd07	0
4b80771429b786ea87740738378ba1eb1504a57f	6e5d8a30531680beb200cd6f0de91a7919381520	0
4b80771429b786ea87740738378ba1eb1504a57f	a22aa5a7e98fe4fad1ec776df8d423b1c8b373ef	0
4b80771429b786ea87740738378ba1eb1504a57f	7af4c0e2899042aea87d4a37aadd9f60b53cf272	0
4b80771429b786ea87740738378ba1eb1504a57f	34977babbdc735c56b04668c19da31d89161a2b9	0
4b80771429b786ea87740738378ba1eb1504a57f	cb32e2100a853e7ea491b1ac17b941f64f8720df	0
4b80771429b786ea87740738378ba1eb1504a57f	d21ebaab3f715dc7178966ff146711882e6a6fee	0
4b80771429b786ea87740738378ba1eb1504a57f	aae7bde6972328de6c23a510fe59254854163308	0
4b80771429b786ea87740738378ba1eb1504a57f	651adaa058f821a890f2c5d1053d69eb481a8352	0
4b80771429b786ea87740738378ba1eb1504a57f	33eb066178d7ec2307f1db171f90c8338108bcc6	0
4b80771429b786ea87740738378ba1eb1504a57f	711d59dba9bd4284170ccae24fdc2a14519cf941	0
4b80771429b786ea87740738378ba1eb1504a57f	8f9a6313e525e33d88bb6f756e22bfec5272aab3	0
4b80771429b786ea87740738378ba1eb1504a57f	2ad08da69a014691ae76cf7f53534b40b412c0e4	0
4b80771429b786ea87740738378ba1eb1504a57f	3cbb64df30f2581016542d2c0441f35e8a8c2147	0
4b80771429b786ea87740738378ba1eb1504a57f	18d5fc8a3f2c7e9bac55fff40e0ecf3112196813	0
4b80771429b786ea87740738378ba1eb1504a57f	132b3bd259bf10a41c00330a49de701c4e59a7ca	0
4b80771429b786ea87740738378ba1eb1504a57f	49b6601bd93f4cfb606c6c9d6be2ae7d4da7e5ac	0
4b80771429b786ea87740738378ba1eb1504a57f	853ba021b20e566a632a3c6e047b06c8914ec37d	0
4b80771429b786ea87740738378ba1eb1504a57f	8c5ca158d90b3b034db872e5a82986af0146abf3	0
e7ec9e900556d9d9e47b274911ad304bcf198256	36927265f588ed093c2cbdbf7bf95ddd72f000a9	1
e7ec9e900556d9d9e47b274911ad304bcf198256	77c87f82a73edab2c46d600fc3d7821cdb15359a	1
e7ec9e900556d9d9e47b274911ad304bcf198256	864e1700594dfdf46a4981b5bc07a54ebeab11ba	1
e7ec9e900556d9d9e47b274911ad304bcf198256	c0b7e09f212ec85da22974c481e7b93efeba1504	1
e7ec9e900556d9d9e47b274911ad304bcf198256	60ba158cb1a619726db31b684a7bf818e2f8256b	1
e7ec9e900556d9d9e47b274911ad304bcf198256	6e81f26db102e3e261f4fd35251e2f1315709258	0
e7ec9e900556d9d9e47b274911ad304bcf198256	4155199a98a1c618d2c73fe850f582483addd7ff	0
e7ec9e900556d9d9e47b274911ad304bcf198256	1e6123e778caa1e7d77292ffc40920b78d769ce7	0
e7ec9e900556d9d9e47b274911ad304bcf198256	88c3904153d831f6d854067f2ad69c5a330f4af3	0
e7ec9e900556d9d9e47b274911ad304bcf198256	bbaee955dd1280cb50ee26040f0e8c939369cf78	0
e7ec9e900556d9d9e47b274911ad304bcf198256	40213ebcc1e03c25ba97f4110c0b2030fd2e79b6	0
e7ec9e900556d9d9e47b274911ad304bcf198256	627c05039285cee961f9802c41db1a5eaa550b13	0
e7ec9e900556d9d9e47b274911ad304bcf198256	bcc18022ba80d2e2a6d41c64fb6c8a9e3a898140	0
