query-id	corpus-id	score
1265	Climate_change_denial	1
1265	2015_South_Indian_floods	1
1265	Climate_change_in_Australia	1
1265	2007_United_Kingdom_floods	1
1384	Scientific_consensus_on_climate_change	1
1384	Global_warming	1
1397	Climate_change_in_Australia	1
1397	Biodiversity	1
1397	Climate_change_denial	1
1397	Effects_of_global_warming	1
1397	Effects_of_global_warming_on_human_health	1
1399	Climate_change_in_the_Arctic	1
1399	Beaufort_Sea	1
1402	Arctic_Ocean	1
1402	Retreat_of_glaciers_since_1850	1
1445	Gasoline	1
1445	Environmental_impact_of_aviation	1
1445	Greenhouse_gas_emissions_by_the_United_States	1
1445	Electricity_sector_in_Argentina	1
1460	Sea_level_rise	1
1524	Scientific_consensus_on_climate_change	1
1524	Intergovernmental_Panel_on_Climate_Change	1
1524	Global_warming	1
1545	Carbon_dioxide	1
1545	Greenhouse_gas	1
1545	Global_warming	1
1569	Sea_level_rise	1
1575	Sea_ice	1
1575	Arctic	1
1575	Antarctica	1
1580	Stoma	1
1580	Photosynthesis	1
1602	Antarctica	1
1604	Carbon_dioxide	1
1604	Greenhouse_gas	1
1604	Carbon_dioxide_in_Earth's_atmosphere	1
1604	Global_warming	1
1614	Arctic_Ocean	1
1614	Climate_change_in_the_Arctic	1
1614	Polar_ice_cap	1
1614	Sea_ice	1
1616	Microwave_Sounding_Unit_temperature_measurements	1
1616	John_Christy	1
1616	UAH_satellite_temperature_dataset	1
1638	Ice_age	1
1638	Global_catastrophic_risk	1
1638	Intergovernmental_Panel_on_Climate_Change	1
1638	Global_warming	1
1675	Earth	1
1675	James_Hansen	1
1675	Sea_level_rise	1
1675	Global_cooling	1
1725	Type_I_and_type_II_errors	1
1725	Confirmation_bias	1
1725	Cretaceous–Paleogene_extinction_event	1
1725	Global_warming_controversy	1
1786	Greenhouse_gas	1
1786	Chlorofluorocarbon	1
1786	Montreal_Protocol	1
1790	Kyoto_Protocol	1
1790	IPCC_Fifth_Assessment_Report	1
1790	IPCC_Third_Assessment_Report	1
1790	Climate_sensitivity	1
1792	Greenland	1
1792	Sea_level_rise	1
1798	Effects_of_global_warming	1
1798	Sea_level_rise	1
1798	Global_warming	1
1896	Carbon_sink	1
1896	Reforestation	1
1896	Climate_change_mitigation	1
1896	Global_warming	1
1909	Sea_level_rise	1
1909	Miami	1
1923	Economy_of_the_United_Kingdom	1
1923	Presidency_of_Donald_Trump	1
1923	Americans	1
1923	Infrastructure_policy_of_Donald_Trump	1
1943	Scientific_consensus_on_climate_change	1
1943	Human	1
1968	Eastern_Time_Zone	1
1968	Daylight_saving_time_in_the_United_States	1
1968	Daylight_saving_time	1
1977	China	1
1977	2009_United_Nations_Climate_Change_Conference	1
1977	United_States_withdrawal_from_the_Paris_Agreement	1
1977	Donald_Trump	1
2058	La_Niña	1
2058	Methane	1
2093	Effects_of_global_warming	1
2093	Air_pollution	1
2093	Scientific_consensus_on_climate_change	1
2093	Human_impact_on_the_environment	1
2099	Second_law_of_thermodynamics	1
2134	Tuvalu	1
2173	20th_century	1
2173	Scientific_consensus_on_climate_change	1
2173	Global_warming	1
2181	Paleolithic	1
2181	Holocene_extinction	1
2181	Quaternary_extinction_event	1
2181	Little_Ice_Age	1
2189	Air_pollution	1
2189	Scientific_consensus_on_climate_change	1
2189	Global_warming	1
2230	Antarctic_ice_sheet	1
2230	Global_warming	1
2230	Antarctica	1
2275	2003_invasion_of_Iraq	1
2275	Daniel_Bryan	1
2275	Gulf_War	1
2275	Hurricane_Sandy	1
2289	Climate_change_(general_concept)	1
2289	Mercury_(planet)	1
2289	Solar_System	1
2289	Instrumental_temperature_record	1
2289	Venus	1
2295	2000s_(decade)	1
2295	New_York_City	1
2295	Climate_change_in_the_United_States	1
2298	Florida	1
2369	Passive_solar_building_design	1
2369	Thunderstorm	1
2369	Precipitation	1
2390	Greenland	1
2390	Sahara	1
2390	Greenland_ice_sheet	1
2390	Reforestation	1
2396	Retreat_of_glaciers_since_1850	1
2396	Climate_change_in_the_Arctic	1
2396	Sea_level_rise	1
2424	Climate_change_in_the_Arctic	1
2424	Arctic	1
2424	Arctic_sea_ice_decline	1
2434	Scientific_consensus_on_climate_change	1
2434	Carbon_dioxide	1
2434	Greenhouse_gas	1
2434	Intergovernmental_Panel_on_Climate_Change	1
2474	Climate	1
2474	General_circulation_model	1
2474	Global_warming	1
2506	IPCC_Third_Assessment_Report	1
2506	General_circulation_model	1
2506	Intergovernmental_Panel_on_Climate_Change	1
2506	Global_warming	1
2515	Pacific_decadal_oscillation	1
2515	Climate_variability	1
2531	Criticism_of_the_IPCC_Fourth_Assessment_Report	1
2531	Ganges	1
2583	Kyoto_Protocol	1
2583	Emissions_trading	1
2583	Incineration	1
2583	Human_impact_on_the_environment	1
2583	Physical_impacts_of_climate_change	1
2590	Rabbit,_Run_(film)	1
2590	Anders_Jonas_Ångström	1
2590	Angstrom	1
2590	Argument	1
2688	Planet	1
2688	Neptune	1
2688	Uranus	1
2707	Arctic_fox	1
2707	Arctic	1
2743	Richard_Lindzen	1
2743	Climate_change_feedback	1
2743	Global_warming	1
2745	Global_warming_controversy	1
2779	Soot	1
2779	Air_pollution	1
2779	Diesel_exhaust	1
2779	Diesel_particulate_filter	1
2805	Earth	1
2805	Sea_ice	1
2805	Global_warming	1
2826	African_humid_period	1
2826	Climate_change_(general_concept)	1
2826	Lake_Tahoe	1
2826	1257_Samalas_eruption	1
2826	Cloud	1
2857	Weather	1
2857	Friction	1
2857	Liquid	1
2857	Viscosity	1
2867	Creation–evolution_controversy	1
2867	Galileo_affair	1
2867	Science_and_the_Catholic_Church	1
2867	Creationism	1
2981	Water	1
2981	Greenhouse_gas	1
2981	Runaway_greenhouse_effect	1
2994	Greenhouse_effect	1
2994	Mauna_Loa_Observatory	1
2994	Keeling_Curve	1
2994	Global_warming	1
3005	Paleocene–Eocene_Thermal_Maximum	1
3005	Intergovernmental_Panel_on_Climate_Change	1
3005	Holocene	1
3005	Global_warming	1
3059	Carbon_dioxide	1
3059	Chlorofluorocarbon	1
3059	Greenhouse_gas	1
3059	IPCC_Fourth_Assessment_Report	1
3070	Poverty_in_the_United_Kingdom	1
3091	Communications_satellite	1
3091	20th_century	1
3091	Global_warming	1
3104	Earth	1
3104	Atmosphere_of_Earth	1
3104	Global_warming	1
3104	Climate_of_Antarctica	1
3123	Radiative_forcing	1
3123	Carbon_dioxide_in_Earth's_atmosphere	1
3123	Global_warming	1
